Frame,x,y
1,0.552,0.92
2,0.551,0.919
3,0.552,0.92
4,0.556,0.925
5,0.56,0.927
6,0.564,0.927
7,0.568,0.928
8,0.574,0.931
9,0.584,0.93
10,0.596,0.925
11,0.613,0.917
12,0.631,0.908
13,0.649,0.897
14,0.671,0.882
15,0.697,0.862
16,0.72,0.847
17,0.743,0.833
18,0.782,0.792
19,0.832,0.732
20,0.868,0.688
21,0.892,0.661
22,0.918,0.629
23,0.943,0.595
24,0.96,0.563
25,0.973,0.523
26,0.985,0.477
27,0.99,0.456
28,0.989,0.462
29,0.991,0.442
30,0.998,0.388
31,1.0,0.341
32,0.997,0.307
33,0.987,0.274
34,0.968,0.244
35,0.939,0.219
36,0.915,0.178
37,0.898,0.109
38,0.834,0.048
39,0.72,0.019
40,0.636,0.006
41,0.599,0.003
42,0.559,0.008
43,0.507,0.011
44,0.455,0.004
45,0.398,0.0
46,0.327,0.016
47,0.259,0.048
48,0.208,0.085
49,0.165,0.124
50,0.121,0.169
51,0.08,0.232
52,0.051,0.292
53,0.048,0.303
54,0.049,0.299
55,0.021,0.347
56,0.0,0.431
57,0.03,0.509
58,0.069,0.575
59,0.077,0.631
60,0.075,0.679
61,0.085,0.728
62,0.123,0.8
63,0.178,0.883
64,0.219,0.933
65,0.246,0.952
66,0.278,0.968
67,0.315,0.985
68,0.354,0.996
69,0.39,1.0
70,0.421,0.999
71,0.451,0.994
72,0.479,0.989
73,0.501,0.981
74,0.518,0.97
75,0.534,0.957
76,0.55,0.939
77,0.561,0.916
78,0.566,0.901
79,0.566,0.903
80,0.566,0.899
81,0.57,0.874
82,0.574,0.847
83,0.574,0.819
84,0.572,0.757
85,0.57,0.668
86,0.569,0.6
87,0.57,0.554
88,0.571,0.501
89,0.573,0.443
90,0.573,0.39
91,0.573,0.344
92,0.573,0.302
93,0.573,0.262
94,0.571,0.224
95,0.569,0.19
96,0.567,0.163
97,0.565,0.146
98,0.563,0.138
99,0.561,0.136
100,0.559,0.137
