Frame,x,y
1,0.008,0.016
2,0.014,0.016
3,0.025,0.016
4,0.043,0.016
5,0.066,0.016
6,0.089,0.015
7,0.101,0.016
8,0.101,0.018
9,0.098,0.018
10,0.103,0.015
11,0.122,0.008
12,0.157,0.002
13,0.206,0.0
14,0.263,0.004
15,0.321,0.011
16,0.368,0.019
17,0.404,0.027
18,0.432,0.035
19,0.458,0.044
20,0.485,0.055
21,0.51,0.066
22,0.533,0.075
23,0.552,0.083
24,0.569,0.091
25,0.583,0.099
26,0.596,0.109
27,0.608,0.121
28,0.619,0.136
29,0.628,0.152
30,0.635,0.169
31,0.637,0.186
32,0.635,0.205
33,0.631,0.224
34,0.625,0.246
35,0.616,0.271
36,0.605,0.297
37,0.592,0.324
38,0.576,0.354
39,0.557,0.385
40,0.535,0.417
41,0.51,0.449
42,0.484,0.48
43,0.457,0.51
44,0.428,0.538
45,0.397,0.568
46,0.363,0.598
47,0.328,0.631
48,0.292,0.666
49,0.256,0.703
50,0.222,0.741
51,0.193,0.779
52,0.168,0.814
53,0.146,0.847
54,0.125,0.877
55,0.105,0.902
56,0.085,0.924
57,0.065,0.943
58,0.046,0.959
59,0.029,0.974
60,0.015,0.986
61,0.005,0.995
62,0.0,1.0
63,0.001,0.999
64,0.007,0.993
65,0.016,0.985
66,0.029,0.976
67,0.044,0.968
68,0.063,0.961
69,0.083,0.956
70,0.107,0.951
71,0.132,0.945
72,0.159,0.937
73,0.189,0.928
74,0.223,0.921
75,0.261,0.917
76,0.302,0.916
77,0.344,0.915
78,0.387,0.914
79,0.429,0.914
80,0.473,0.916
81,0.516,0.918
82,0.559,0.921
83,0.6,0.923
84,0.637,0.923
85,0.673,0.923
86,0.709,0.921
87,0.743,0.919
88,0.777,0.916
89,0.808,0.913
90,0.836,0.91
91,0.861,0.908
92,0.883,0.905
93,0.902,0.903
94,0.922,0.9
95,0.942,0.895
96,0.961,0.89
97,0.978,0.884
98,0.989,0.88
99,0.996,0.878
100,1.0,0.876
