Frame,x,y
1,0.0,0.327
2,0.003,0.348
3,0.007,0.377
4,0.012,0.412
5,0.02,0.453
6,0.029,0.498
7,0.04,0.547
8,0.054,0.597
9,0.07,0.649
10,0.087,0.7
11,0.104,0.75
12,0.121,0.798
13,0.137,0.842
14,0.151,0.881
15,0.161,0.914
16,0.17,0.941
17,0.176,0.963
18,0.181,0.98
19,0.185,0.991
20,0.189,0.998
21,0.193,1.0
22,0.198,0.998
23,0.204,0.993
24,0.21,0.983
25,0.215,0.97
26,0.221,0.953
27,0.225,0.932
28,0.229,0.908
29,0.232,0.881
30,0.235,0.851
31,0.239,0.82
32,0.244,0.787
33,0.251,0.753
34,0.262,0.719
35,0.276,0.685
36,0.293,0.652
37,0.313,0.621
38,0.333,0.591
39,0.353,0.564
40,0.373,0.539
41,0.391,0.518
42,0.407,0.501
43,0.422,0.488
44,0.435,0.478
45,0.448,0.474
46,0.46,0.474
47,0.473,0.478
48,0.487,0.488
49,0.501,0.502
50,0.516,0.519
51,0.531,0.538
52,0.546,0.559
53,0.56,0.58
54,0.575,0.601
55,0.589,0.62
56,0.602,0.638
57,0.616,0.655
58,0.63,0.67
59,0.644,0.683
60,0.658,0.695
61,0.673,0.705
62,0.689,0.712
63,0.704,0.718
64,0.719,0.722
65,0.733,0.723
66,0.745,0.722
67,0.755,0.719
68,0.763,0.713
69,0.77,0.704
70,0.776,0.691
71,0.785,0.674
72,0.797,0.653
73,0.813,0.626
74,0.835,0.593
75,0.862,0.556
76,0.893,0.514
77,0.924,0.471
78,0.954,0.427
79,0.979,0.384
80,0.997,0.344
81,1.0,0.309
82,1.0,0.278
83,1.0,0.251
84,0.993,0.226
85,0.982,0.204
86,0.97,0.184
87,0.959,0.164
88,0.952,0.145
89,0.947,0.127
90,0.944,0.109
91,0.943,0.092
92,0.943,0.076
93,0.943,0.061
94,0.943,0.048
95,0.943,0.036
96,0.942,0.026
97,0.941,0.017
98,0.94,0.01
99,0.94,0.004
100,0.939,0.0
