Frame,x,y
1,0.0,0.751
2,0.015,0.749
3,0.039,0.746
4,0.068,0.741
5,0.102,0.736
6,0.138,0.73
7,0.177,0.722
8,0.216,0.713
9,0.255,0.703
10,0.295,0.691
11,0.337,0.679
12,0.381,0.666
13,0.425,0.653
14,0.469,0.639
15,0.512,0.623
16,0.555,0.605
17,0.599,0.586
18,0.645,0.566
19,0.693,0.545
20,0.741,0.524
21,0.787,0.502
22,0.829,0.479
23,0.866,0.455
24,0.897,0.431
25,0.923,0.404
26,0.944,0.377
27,0.961,0.349
28,0.976,0.322
29,0.988,0.296
30,0.997,0.271
31,1.0,0.245
32,0.998,0.22
33,0.99,0.195
34,0.978,0.171
35,0.963,0.148
36,0.944,0.126
37,0.92,0.106
38,0.889,0.087
39,0.852,0.07
40,0.813,0.054
41,0.773,0.039
42,0.733,0.026
43,0.693,0.015
44,0.652,0.006
45,0.609,0.001
46,0.565,0.0
47,0.52,-0.0
48,0.475,0.002
49,0.43,0.007
50,0.388,0.015
51,0.347,0.024
52,0.309,0.035
53,0.273,0.048
54,0.237,0.062
55,0.201,0.076
56,0.166,0.091
57,0.136,0.107
58,0.111,0.121
59,0.09,0.137
60,0.073,0.153
61,0.058,0.171
62,0.045,0.191
63,0.036,0.212
64,0.033,0.233
65,0.035,0.255
66,0.043,0.277
67,0.056,0.301
68,0.072,0.328
69,0.092,0.356
70,0.115,0.385
71,0.14,0.414
72,0.168,0.443
73,0.196,0.473
74,0.221,0.504
75,0.243,0.536
76,0.266,0.569
77,0.292,0.602
78,0.322,0.635
79,0.356,0.666
80,0.393,0.697
81,0.43,0.727
82,0.467,0.755
83,0.504,0.783
84,0.539,0.809
85,0.573,0.834
86,0.606,0.857
87,0.64,0.878
88,0.674,0.898
89,0.707,0.916
90,0.741,0.932
91,0.773,0.945
92,0.803,0.956
93,0.833,0.966
94,0.86,0.975
95,0.886,0.983
96,0.909,0.989
97,0.927,0.994
98,0.941,0.997
99,0.951,0.999
100,0.956,1.0
