Frame,x,y
1,0.0,0.824
2,0.0,0.826
3,0.0,0.829
4,0.0,0.832
5,0.0,0.835
6,0.0,0.837
7,-0.0,0.839
8,0.002,0.839
9,0.007,0.837
10,0.012,0.833
11,0.019,0.827
12,0.028,0.817
13,0.038,0.804
14,0.049,0.787
15,0.062,0.767
16,0.074,0.746
17,0.086,0.726
18,0.095,0.708
19,0.102,0.694
20,0.106,0.687
21,0.106,0.685
22,0.105,0.687
23,0.102,0.691
24,0.101,0.694
25,0.102,0.693
26,0.107,0.687
27,0.116,0.674
28,0.128,0.655
29,0.143,0.633
30,0.16,0.608
31,0.178,0.583
32,0.195,0.559
33,0.211,0.536
34,0.227,0.516
35,0.242,0.498
36,0.257,0.482
37,0.271,0.468
38,0.286,0.457
39,0.301,0.448
40,0.317,0.442
41,0.333,0.438
42,0.348,0.438
43,0.363,0.441
44,0.378,0.448
45,0.391,0.459
46,0.404,0.474
47,0.415,0.492
48,0.426,0.513
49,0.436,0.537
50,0.446,0.562
51,0.454,0.588
52,0.463,0.616
53,0.471,0.645
54,0.479,0.676
55,0.487,0.709
56,0.496,0.745
57,0.506,0.785
58,0.517,0.827
59,0.528,0.869
60,0.54,0.911
61,0.552,0.948
62,0.565,0.979
63,0.578,1.0
64,0.59,1.0
65,0.604,1.0
66,0.617,1.0
67,0.63,1.0
68,0.644,1.0
69,0.659,0.996
70,0.674,0.985
71,0.69,0.975
72,0.707,0.963
73,0.725,0.949
74,0.744,0.933
75,0.765,0.913
76,0.786,0.888
77,0.809,0.86
78,0.831,0.829
79,0.852,0.796
80,0.87,0.762
81,0.885,0.729
82,0.895,0.697
83,0.901,0.667
84,0.905,0.635
85,0.907,0.602
86,0.911,0.565
87,0.916,0.522
88,0.925,0.473
89,0.938,0.417
90,0.953,0.356
91,0.969,0.295
92,0.983,0.235
93,0.994,0.18
94,1.0,0.132
95,1.0,0.092
96,0.998,0.061
97,0.992,0.037
98,0.984,0.02
99,0.976,0.008
100,0.969,0.0
