Frame,x,y
1,0.0,0.775
2,0.008,0.774
3,0.023,0.772
4,0.044,0.77
5,0.07,0.768
6,0.102,0.763
7,0.138,0.757
8,0.179,0.747
9,0.228,0.735
10,0.289,0.72
11,0.359,0.702
12,0.425,0.681
13,0.484,0.658
14,0.543,0.631
15,0.604,0.6
16,0.661,0.566
17,0.711,0.53
18,0.754,0.493
19,0.793,0.456
20,0.825,0.418
21,0.85,0.381
22,0.865,0.344
23,0.87,0.311
24,0.867,0.278
25,0.861,0.246
26,0.853,0.216
27,0.837,0.189
28,0.816,0.166
29,0.793,0.143
30,0.768,0.121
31,0.743,0.101
32,0.715,0.082
33,0.684,0.064
34,0.652,0.048
35,0.621,0.034
36,0.589,0.022
37,0.556,0.014
38,0.521,0.01
39,0.484,0.008
40,0.448,0.003
41,0.413,0.0
42,0.377,0.002
43,0.341,0.007
44,0.304,0.014
45,0.269,0.023
46,0.236,0.034
47,0.204,0.048
48,0.172,0.064
49,0.144,0.082
50,0.124,0.103
51,0.109,0.127
52,0.093,0.148
53,0.075,0.169
54,0.065,0.194
55,0.064,0.226
56,0.068,0.259
57,0.075,0.29
58,0.086,0.323
59,0.103,0.359
60,0.127,0.396
61,0.156,0.432
62,0.19,0.468
63,0.229,0.506
64,0.269,0.545
65,0.307,0.583
66,0.343,0.619
67,0.377,0.654
68,0.413,0.688
69,0.455,0.721
70,0.499,0.754
71,0.54,0.785
72,0.576,0.815
73,0.61,0.844
74,0.646,0.871
75,0.682,0.896
76,0.715,0.919
77,0.744,0.94
78,0.768,0.958
79,0.792,0.973
80,0.816,0.983
81,0.839,0.99
82,0.86,0.993
83,0.879,0.995
84,0.896,0.997
85,0.912,1.0
86,0.928,1.0
87,0.945,1.0
88,0.959,0.999
89,0.97,0.996
90,0.98,0.994
91,0.988,0.991
92,0.995,0.989
93,0.999,0.987
94,1.0,0.984
95,0.996,0.979
96,0.991,0.974
97,0.988,0.97
98,0.982,0.967
99,0.973,0.962
100,0.966,0.959
