Frame,x,y
1,0.345,0.476
2,0.381,0.467
3,0.434,0.453
4,0.492,0.438
5,0.547,0.423
6,0.599,0.409
7,0.647,0.393
8,0.693,0.375
9,0.736,0.355
10,0.775,0.336
11,0.808,0.318
12,0.835,0.3
13,0.855,0.279
14,0.867,0.256
15,0.873,0.233
16,0.874,0.21
17,0.873,0.189
18,0.869,0.169
19,0.862,0.148
20,0.853,0.127
21,0.839,0.109
22,0.819,0.098
23,0.793,0.093
24,0.765,0.091
25,0.735,0.09
26,0.706,0.087
27,0.678,0.085
28,0.65,0.085
29,0.623,0.086
30,0.592,0.09
31,0.557,0.097
32,0.518,0.106
33,0.48,0.116
34,0.444,0.125
35,0.41,0.137
36,0.376,0.153
37,0.341,0.175
38,0.306,0.198
39,0.272,0.215
40,0.241,0.224
41,0.212,0.23
42,0.188,0.242
43,0.167,0.263
44,0.148,0.293
45,0.127,0.329
46,0.104,0.368
47,0.08,0.406
48,0.058,0.44
49,0.039,0.471
50,0.024,0.507
51,0.011,0.557
52,0.003,0.619
53,0.0,0.68
54,0.003,0.726
55,0.012,0.757
56,0.022,0.78
57,0.031,0.802
58,0.04,0.828
59,0.054,0.862
60,0.079,0.908
61,0.111,0.958
62,0.146,0.996
63,0.178,1.0
64,0.207,1.0
65,0.233,1.0
66,0.26,0.992
67,0.293,0.982
68,0.338,0.97
69,0.398,0.951
70,0.465,0.929
71,0.528,0.907
72,0.58,0.886
73,0.623,0.866
74,0.663,0.843
75,0.703,0.815
76,0.74,0.787
77,0.775,0.761
78,0.805,0.738
79,0.832,0.716
80,0.859,0.691
81,0.886,0.663
82,0.911,0.632
83,0.935,0.602
84,0.954,0.571
85,0.97,0.539
86,0.98,0.504
87,0.986,0.467
88,0.99,0.428
89,0.996,0.391
90,1.0,0.355
91,1.0,0.32
92,0.994,0.285
93,0.982,0.249
94,0.968,0.213
95,0.958,0.177
96,0.948,0.14
97,0.935,0.102
98,0.914,0.061
99,0.891,0.025
100,0.874,0.0
