Frame,x,y
1,0.282,0.798
2,0.282,0.79
3,0.279,0.771
4,0.269,0.732
5,0.254,0.676
6,0.235,0.611
7,0.217,0.546
8,0.206,0.484
9,0.206,0.424
10,0.219,0.364
11,0.235,0.302
12,0.241,0.234
13,0.239,0.163
14,0.239,0.099
15,0.248,0.049
16,0.263,0.014
17,0.28,0.0
18,0.296,0.0
19,0.312,0.0
20,0.33,0.016
21,0.35,0.049
22,0.372,0.098
23,0.396,0.163
24,0.423,0.238
25,0.453,0.318
26,0.489,0.399
27,0.535,0.48
28,0.595,0.56
29,0.663,0.637
30,0.733,0.709
31,0.799,0.775
32,0.858,0.833
33,0.907,0.883
34,0.944,0.924
35,0.969,0.956
36,0.981,0.978
37,0.984,0.994
38,0.98,1.0
39,0.967,1.0
40,0.936,1.0
41,0.88,0.97
42,0.807,0.92
43,0.726,0.858
44,0.643,0.791
45,0.551,0.727
46,0.443,0.673
47,0.33,0.632
48,0.23,0.602
49,0.154,0.584
50,0.099,0.575
51,0.057,0.573
52,0.024,0.575
53,0.002,0.58
54,0.0,0.585
55,0.0,0.588
56,0.006,0.589
57,0.033,0.585
58,0.066,0.577
59,0.101,0.562
60,0.142,0.541
61,0.203,0.514
62,0.287,0.482
63,0.381,0.451
64,0.464,0.422
65,0.532,0.398
66,0.591,0.374
67,0.647,0.349
68,0.703,0.324
69,0.759,0.3
70,0.814,0.279
71,0.864,0.262
72,0.907,0.251
73,0.941,0.245
74,0.967,0.242
75,0.987,0.24
76,0.998,0.24
77,0.999,0.244
78,0.99,0.252
79,0.97,0.264
80,0.941,0.281
81,0.904,0.303
82,0.861,0.33
83,0.815,0.36
84,0.764,0.391
85,0.709,0.422
86,0.653,0.453
87,0.597,0.485
88,0.542,0.52
89,0.491,0.558
90,0.442,0.598
91,0.397,0.638
92,0.357,0.678
93,0.322,0.716
94,0.295,0.748
95,0.28,0.769
96,0.276,0.775
97,0.28,0.77
98,0.285,0.758
99,0.289,0.744
100,0.291,0.734
