Frame,x,y
1,0.0,1.0
2,0.037,0.983
3,0.084,0.96
4,0.115,0.941
5,0.138,0.924
6,0.169,0.902
7,0.205,0.877
8,0.238,0.849
9,0.27,0.821
10,0.304,0.789
11,0.342,0.754
12,0.377,0.718
13,0.411,0.68
14,0.446,0.641
15,0.481,0.601
16,0.512,0.56
17,0.536,0.517
18,0.554,0.475
19,0.568,0.434
20,0.577,0.395
21,0.585,0.358
22,0.588,0.323
23,0.587,0.29
24,0.583,0.259
25,0.579,0.229
26,0.574,0.2
27,0.566,0.172
28,0.556,0.146
29,0.545,0.121
30,0.532,0.098
31,0.519,0.075
32,0.504,0.053
33,0.489,0.035
34,0.472,0.022
35,0.453,0.011
36,0.434,0.004
37,0.414,-0.0
38,0.395,0.0
39,0.374,0.0
40,0.352,-0.0
41,0.33,0.003
42,0.312,0.012
43,0.296,0.026
44,0.279,0.041
45,0.262,0.055
46,0.247,0.071
47,0.235,0.088
48,0.228,0.105
49,0.223,0.123
50,0.22,0.144
51,0.217,0.167
52,0.215,0.193
53,0.215,0.221
54,0.217,0.25
55,0.221,0.282
56,0.229,0.315
57,0.241,0.349
58,0.255,0.385
59,0.272,0.421
60,0.289,0.457
61,0.307,0.491
62,0.324,0.523
63,0.341,0.555
64,0.362,0.586
65,0.387,0.617
66,0.415,0.646
67,0.442,0.675
68,0.469,0.703
69,0.494,0.73
70,0.518,0.755
71,0.544,0.777
72,0.571,0.796
73,0.598,0.815
74,0.623,0.835
75,0.645,0.851
76,0.664,0.863
77,0.683,0.873
78,0.704,0.883
79,0.723,0.893
80,0.741,0.901
81,0.757,0.909
82,0.775,0.914
83,0.792,0.919
84,0.807,0.924
85,0.821,0.929
86,0.836,0.933
87,0.851,0.936
88,0.865,0.938
89,0.88,0.94
90,0.895,0.942
91,0.91,0.946
92,0.923,0.95
93,0.935,0.953
94,0.947,0.956
95,0.96,0.957
96,0.971,0.958
97,0.979,0.962
98,0.986,0.965
99,0.994,0.969
100,1.0,0.972
