Frame,x,y
1,0.216,0.989
2,0.227,0.987
3,0.237,0.973
4,0.243,0.944
5,0.251,0.901
6,0.256,0.847
7,0.259,0.782
8,0.267,0.705
9,0.273,0.621
10,0.282,0.53
11,0.294,0.438
12,0.304,0.353
13,0.316,0.271
14,0.331,0.194
15,0.347,0.128
16,0.358,0.078
17,0.369,0.037
18,0.384,0.004
19,0.398,0.0
20,0.412,0.005
21,0.427,0.026
22,0.441,0.067
23,0.455,0.13
24,0.47,0.215
25,0.487,0.315
26,0.51,0.412
27,0.535,0.501
28,0.56,0.584
29,0.589,0.669
30,0.624,0.759
31,0.657,0.846
32,0.674,0.918
33,0.684,0.967
34,0.691,0.994
35,0.686,1.0
36,0.669,0.993
37,0.646,0.967
38,0.619,0.925
39,0.576,0.869
40,0.521,0.807
41,0.464,0.743
42,0.407,0.676
43,0.346,0.621
44,0.276,0.584
45,0.206,0.552
46,0.145,0.521
47,0.094,0.495
48,0.049,0.479
49,0.015,0.463
50,0.0,0.449
51,0.0,0.446
52,0.011,0.446
53,0.037,0.446
54,0.078,0.446
55,0.13,0.446
56,0.19,0.446
57,0.261,0.458
58,0.347,0.491
59,0.43,0.516
60,0.502,0.528
61,0.573,0.529
62,0.652,0.507
63,0.728,0.489
64,0.791,0.496
65,0.845,0.501
66,0.888,0.505
67,0.923,0.509
68,0.953,0.513
69,0.976,0.516
70,0.992,0.521
71,0.999,0.525
72,0.999,0.528
73,0.994,0.533
74,0.987,0.541
75,0.97,0.549
76,0.942,0.557
77,0.909,0.57
78,0.871,0.59
79,0.826,0.61
80,0.773,0.631
81,0.72,0.659
82,0.665,0.685
83,0.613,0.709
84,0.563,0.737
85,0.51,0.765
86,0.456,0.793
87,0.406,0.821
88,0.361,0.845
89,0.321,0.869
90,0.288,0.892
91,0.262,0.908
92,0.239,0.926
93,0.219,0.946
94,0.203,0.962
95,0.198,0.975
96,0.195,0.986
97,0.191,0.993
98,0.195,0.998
99,0.206,1.0
100,0.216,1.0
