Frame,x,y
1,0.0,1.0
2,0.015,0.994
3,0.037,0.984
4,0.064,0.972
5,0.093,0.958
6,0.123,0.943
7,0.153,0.927
8,0.183,0.909
9,0.213,0.889
10,0.244,0.867
11,0.277,0.842
12,0.314,0.815
13,0.351,0.784
14,0.389,0.752
15,0.424,0.718
16,0.458,0.682
17,0.49,0.647
18,0.521,0.611
19,0.55,0.576
20,0.578,0.54
21,0.603,0.504
22,0.625,0.466
23,0.644,0.429
24,0.658,0.392
25,0.667,0.359
26,0.673,0.327
27,0.676,0.296
28,0.679,0.266
29,0.68,0.236
30,0.68,0.208
31,0.675,0.182
32,0.666,0.158
33,0.654,0.137
34,0.64,0.118
35,0.626,0.1
36,0.612,0.083
37,0.596,0.067
38,0.579,0.054
39,0.56,0.041
40,0.541,0.03
41,0.523,0.02
42,0.505,0.011
43,0.488,0.003
44,0.468,-0.0
45,0.446,0.0
46,0.423,0.004
47,0.4,0.01
48,0.38,0.016
49,0.361,0.024
50,0.344,0.033
51,0.326,0.045
52,0.309,0.059
53,0.292,0.073
54,0.277,0.086
55,0.265,0.098
56,0.254,0.115
57,0.245,0.142
58,0.236,0.183
59,0.229,0.235
60,0.226,0.29
61,0.228,0.341
62,0.234,0.383
63,0.241,0.413
64,0.245,0.426
65,0.244,0.425
66,0.242,0.42
67,0.244,0.424
68,0.252,0.446
69,0.264,0.481
70,0.281,0.521
71,0.301,0.557
72,0.322,0.588
73,0.345,0.616
74,0.37,0.643
75,0.396,0.669
76,0.424,0.695
77,0.454,0.721
78,0.485,0.745
79,0.517,0.769
80,0.549,0.791
81,0.579,0.81
82,0.608,0.828
83,0.637,0.843
84,0.667,0.857
85,0.697,0.869
86,0.727,0.88
87,0.756,0.891
88,0.783,0.901
89,0.809,0.909
90,0.833,0.916
91,0.854,0.919
92,0.872,0.921
93,0.889,0.921
94,0.906,0.921
95,0.922,0.92
96,0.939,0.917
97,0.956,0.91
98,0.974,0.899
99,0.989,0.888
100,1.0,0.879
