Frame,x,y
1,0.074,0.51
2,0.085,0.503
3,0.101,0.492
4,0.12,0.479
5,0.141,0.464
6,0.161,0.448
7,0.179,0.43
8,0.192,0.41
9,0.198,0.386
10,0.198,0.358
11,0.196,0.327
12,0.2,0.292
13,0.218,0.255
14,0.252,0.217
15,0.292,0.178
16,0.328,0.142
17,0.349,0.11
18,0.348,0.084
19,0.334,0.063
20,0.317,0.046
21,0.304,0.032
22,0.305,0.021
23,0.318,0.011
24,0.344,0.004
25,0.382,0.0
26,0.431,0.0
27,0.486,-0.0
28,0.545,0.008
29,0.603,0.024
30,0.658,0.049
31,0.709,0.079
32,0.756,0.113
33,0.798,0.15
34,0.834,0.188
35,0.864,0.233
36,0.889,0.286
37,0.907,0.353
38,0.919,0.43
39,0.929,0.509
40,0.937,0.577
41,0.946,0.625
42,0.957,0.649
43,0.968,0.657
44,0.978,0.657
45,0.986,0.657
46,0.992,0.661
47,0.996,0.666
48,0.999,0.671
49,1.0,0.674
50,1.0,0.675
51,1.0,0.674
52,1.0,0.673
53,0.996,0.673
54,0.986,0.673
55,0.973,0.673
56,0.957,0.673
57,0.941,0.673
58,0.923,0.671
59,0.904,0.67
60,0.884,0.67
61,0.863,0.671
62,0.839,0.674
63,0.812,0.681
64,0.781,0.693
65,0.746,0.711
66,0.706,0.734
67,0.663,0.76
68,0.618,0.786
69,0.571,0.813
70,0.524,0.837
71,0.477,0.861
72,0.433,0.882
73,0.391,0.902
74,0.352,0.921
75,0.313,0.937
76,0.274,0.952
77,0.232,0.964
78,0.189,0.976
79,0.146,0.986
80,0.107,0.998
81,0.071,1.0
82,0.045,1.0
83,0.032,1.0
84,0.038,1.0
85,0.065,0.965
86,0.106,0.914
87,0.149,0.857
88,0.18,0.804
89,0.189,0.761
90,0.18,0.73
91,0.16,0.704
92,0.134,0.681
93,0.11,0.657
94,0.088,0.632
95,0.069,0.605
96,0.051,0.578
97,0.034,0.551
98,0.019,0.526
99,0.008,0.504
100,0.0,0.49
