Frame,x,y
1,0.66,1.0
2,0.682,1.0
3,0.714,1.0
4,0.744,0.992
5,0.774,0.978
6,0.808,0.958
7,0.845,0.932
8,0.881,0.898
9,0.915,0.854
10,0.945,0.802
11,0.971,0.747
12,0.988,0.697
13,0.997,0.645
14,1.0,0.566
15,1.0,0.465
16,0.999,0.385
17,0.987,0.34
18,0.961,0.286
19,0.919,0.198
20,0.877,0.123
21,0.845,0.097
22,0.807,0.085
23,0.751,0.047
24,0.7,0.005
25,0.679,0.0
26,0.646,0.001
27,0.542,0.013
28,0.401,0.025
29,0.304,0.044
30,0.262,0.072
31,0.234,0.109
32,0.192,0.152
33,0.13,0.192
34,0.058,0.23
35,0.009,0.275
36,0.0,0.331
37,0.001,0.392
38,0.01,0.45
39,0.028,0.504
40,0.061,0.555
41,0.105,0.603
42,0.153,0.649
43,0.202,0.693
44,0.251,0.731
45,0.304,0.764
46,0.362,0.792
47,0.424,0.816
48,0.485,0.835
49,0.542,0.85
50,0.593,0.857
51,0.64,0.857
52,0.684,0.85
53,0.726,0.836
54,0.762,0.815
55,0.791,0.786
56,0.813,0.752
57,0.829,0.715
58,0.839,0.671
59,0.844,0.618
60,0.845,0.561
61,0.841,0.502
62,0.831,0.438
63,0.815,0.369
64,0.798,0.314
65,0.789,0.293
66,0.781,0.289
67,0.763,0.271
68,0.733,0.236
69,0.69,0.194
70,0.64,0.159
71,0.593,0.139
72,0.552,0.139
73,0.512,0.153
74,0.472,0.177
75,0.436,0.206
76,0.405,0.237
77,0.376,0.273
78,0.348,0.315
79,0.324,0.362
80,0.307,0.409
81,0.295,0.456
82,0.282,0.503
83,0.284,0.554
84,0.312,0.61
85,0.34,0.662
86,0.336,0.694
87,0.326,0.715
88,0.361,0.744
89,0.424,0.776
90,0.453,0.791
91,0.45,0.79
92,0.474,0.797
93,0.534,0.814
94,0.58,0.816
95,0.59,0.794
96,0.594,0.765
97,0.612,0.742
98,0.636,0.722
99,0.656,0.704
100,0.668,0.693
