Frame,x,y
1,0.0,0.469
2,0.003,0.457
3,0.007,0.443
4,0.012,0.426
5,0.017,0.407
6,0.022,0.387
7,0.028,0.365
8,0.035,0.343
9,0.041,0.322
10,0.048,0.3
11,0.054,0.279
12,0.061,0.26
13,0.067,0.242
14,0.074,0.226
15,0.08,0.211
16,0.088,0.197
17,0.095,0.184
18,0.104,0.172
19,0.113,0.16
20,0.124,0.149
21,0.136,0.138
22,0.15,0.127
23,0.165,0.115
24,0.182,0.103
25,0.201,0.091
26,0.221,0.079
27,0.241,0.067
28,0.261,0.055
29,0.281,0.043
30,0.299,0.033
31,0.316,0.023
32,0.331,0.014
33,0.343,0.006
34,0.352,0.0
35,0.357,0.0
36,0.36,0.0
37,0.36,0.0
38,0.358,0.0
39,0.355,0.0
40,0.352,0.0
41,0.349,0.0
42,0.347,0.0
43,0.346,0.0
44,0.348,0.0
45,0.352,0.0
46,0.36,0.002
47,0.37,0.004
48,0.383,0.006
49,0.399,0.008
50,0.416,0.01
51,0.435,0.012
52,0.456,0.015
53,0.477,0.018
54,0.498,0.022
55,0.519,0.026
56,0.54,0.031
57,0.56,0.037
58,0.58,0.044
59,0.599,0.052
60,0.617,0.061
61,0.635,0.072
62,0.652,0.085
63,0.669,0.1
64,0.686,0.117
65,0.703,0.136
66,0.719,0.158
67,0.736,0.183
68,0.753,0.211
69,0.769,0.241
70,0.786,0.273
71,0.802,0.306
72,0.818,0.341
73,0.834,0.375
74,0.85,0.408
75,0.865,0.441
76,0.88,0.472
77,0.894,0.501
78,0.908,0.527
79,0.921,0.55
80,0.933,0.57
81,0.945,0.588
82,0.956,0.604
83,0.965,0.619
84,0.974,0.634
85,0.982,0.649
86,0.988,0.664
87,0.993,0.681
88,0.997,0.7
89,1.0,0.721
90,1.0,0.745
91,1.0,0.771
92,1.0,0.799
93,0.998,0.828
94,0.996,0.857
95,0.993,0.886
96,0.989,0.914
97,0.986,0.94
98,0.983,0.963
99,0.98,0.984
100,0.977,1.0
