Frame,x,y
1,0.117,0.732
2,0.13,0.724
3,0.145,0.709
4,0.153,0.687
5,0.158,0.66
6,0.167,0.629
7,0.186,0.591
8,0.212,0.548
9,0.237,0.503
10,0.257,0.455
11,0.272,0.405
12,0.286,0.354
13,0.305,0.305
14,0.329,0.257
15,0.357,0.208
16,0.387,0.159
17,0.423,0.112
18,0.479,0.066
19,0.549,0.026
20,0.607,0.004
21,0.649,-0.0
22,0.689,0.005
23,0.727,0.019
24,0.76,0.043
25,0.792,0.076
26,0.827,0.121
27,0.863,0.183
28,0.895,0.259
29,0.922,0.33
30,0.946,0.392
31,0.973,0.452
32,0.997,0.511
33,1.0,0.566
34,1.0,0.611
35,0.98,0.643
36,0.949,0.664
37,0.908,0.675
38,0.86,0.676
39,0.805,0.668
40,0.738,0.653
41,0.662,0.631
42,0.584,0.604
43,0.507,0.573
44,0.429,0.541
45,0.344,0.506
46,0.248,0.469
47,0.163,0.435
48,0.105,0.41
49,0.066,0.391
50,0.037,0.379
51,0.016,0.378
52,0.003,0.388
53,0.0,0.407
54,0.0,0.432
55,0.006,0.459
56,0.026,0.49
57,0.067,0.525
58,0.119,0.562
59,0.167,0.597
60,0.207,0.63
61,0.242,0.66
62,0.281,0.685
63,0.332,0.707
64,0.392,0.736
65,0.452,0.772
66,0.497,0.808
67,0.532,0.844
68,0.566,0.878
69,0.595,0.908
70,0.618,0.934
71,0.636,0.956
72,0.65,0.976
73,0.661,0.99
74,0.668,0.998
75,0.671,1.0
76,0.67,0.997
77,0.664,0.985
78,0.662,0.961
79,0.671,0.927
80,0.692,0.889
81,0.72,0.85
82,0.749,0.812
83,0.775,0.774
84,0.796,0.735
85,0.813,0.695
86,0.829,0.653
87,0.848,0.61
88,0.87,0.57
89,0.896,0.533
90,0.923,0.5
91,0.945,0.47
92,0.96,0.443
93,0.972,0.422
94,0.982,0.408
95,0.992,0.394
96,0.999,0.381
97,0.998,0.371
98,0.984,0.366
99,0.961,0.365
100,0.942,0.366
