Frame,x,y
1,0.48,0.667
2,0.462,0.691
3,0.437,0.724
4,0.41,0.759
5,0.385,0.787
6,0.365,0.806
7,0.347,0.817
8,0.328,0.824
9,0.307,0.827
10,0.283,0.828
11,0.257,0.826
12,0.229,0.822
13,0.201,0.815
14,0.173,0.801
15,0.146,0.779
16,0.12,0.746
17,0.097,0.703
18,0.075,0.654
19,0.056,0.601
20,0.039,0.547
21,0.025,0.491
22,0.013,0.434
23,0.005,0.376
24,-0.0,0.32
25,0.0,0.268
26,0.001,0.225
27,0.008,0.193
28,0.019,0.172
29,0.035,0.159
30,0.055,0.155
31,0.081,0.158
32,0.11,0.17
33,0.141,0.19
34,0.173,0.217
35,0.208,0.249
36,0.244,0.282
37,0.283,0.314
38,0.323,0.345
39,0.362,0.378
40,0.4,0.416
41,0.434,0.461
42,0.466,0.513
43,0.496,0.571
44,0.526,0.635
45,0.555,0.703
46,0.585,0.771
47,0.616,0.835
48,0.649,0.892
49,0.682,0.94
50,0.715,0.977
51,0.747,1.0
52,0.777,1.0
53,0.805,1.0
54,0.832,1.0
55,0.858,0.986
56,0.882,0.966
57,0.904,0.944
58,0.924,0.921
59,0.942,0.897
60,0.957,0.875
61,0.97,0.855
62,0.981,0.838
63,0.99,0.823
64,0.997,0.807
65,1.0,0.786
66,1.0,0.759
67,1.0,0.728
68,1.0,0.693
69,0.997,0.655
70,0.991,0.615
71,0.984,0.572
72,0.975,0.525
73,0.965,0.476
74,0.954,0.425
75,0.941,0.375
76,0.928,0.328
77,0.913,0.283
78,0.899,0.239
79,0.884,0.197
80,0.869,0.155
81,0.854,0.116
82,0.838,0.08
83,0.821,0.049
84,0.803,0.024
85,0.785,0.008
86,0.769,0.0
87,0.753,0.001
88,0.739,0.013
89,0.726,0.037
90,0.711,0.072
91,0.697,0.12
92,0.682,0.179
93,0.668,0.25
94,0.654,0.332
95,0.64,0.419
96,0.624,0.508
97,0.604,0.594
98,0.583,0.672
99,0.563,0.734
100,0.549,0.775
