Frame,x,y
1,0.038,0.866
2,0.039,0.865
3,0.041,0.864
4,0.042,0.863
5,0.044,0.863
6,0.044,0.862
7,0.045,0.861
8,0.044,0.861
9,0.042,0.861
10,0.04,0.862
11,0.037,0.862
12,0.033,0.863
13,0.03,0.864
14,0.027,0.864
15,0.025,0.864
16,0.024,0.864
17,0.024,0.863
18,0.024,0.861
19,0.024,0.859
20,0.024,0.856
21,0.024,0.853
22,0.022,0.85
23,0.02,0.846
24,0.017,0.841
25,0.013,0.835
26,0.01,0.829
27,0.008,0.821
28,0.007,0.811
29,0.007,0.8
30,0.01,0.786
31,0.015,0.772
32,0.019,0.756
33,0.022,0.742
34,0.022,0.73
35,0.017,0.72
36,0.006,0.714
37,0.0,0.713
38,0.0,0.714
39,0.0,0.714
40,0.0,0.709
41,0.0,0.695
42,0.0,0.668
43,0.0,0.624
44,0.045,0.559
45,0.138,0.476
46,0.248,0.381
47,0.368,0.282
48,0.489,0.185
49,0.601,0.098
50,0.697,0.027
51,0.768,0.0
52,0.812,0.0
53,0.835,0.0
54,0.841,0.0
55,0.836,0.0
56,0.825,0.01
57,0.814,0.034
58,0.807,0.052
59,0.806,0.063
60,0.812,0.07
61,0.822,0.076
62,0.836,0.084
63,0.852,0.097
64,0.869,0.119
65,0.886,0.152
66,0.902,0.198
67,0.917,0.253
68,0.931,0.313
69,0.944,0.375
70,0.955,0.435
71,0.964,0.49
72,0.972,0.536
73,0.978,0.572
74,0.981,0.599
75,0.984,0.619
76,0.985,0.635
77,0.986,0.648
78,0.986,0.66
79,0.986,0.673
80,0.986,0.689
81,0.986,0.707
82,0.986,0.726
83,0.986,0.746
84,0.986,0.767
85,0.988,0.787
86,0.989,0.807
87,0.992,0.825
88,0.994,0.843
89,0.997,0.859
90,0.999,0.875
91,1.0,0.89
92,1.0,0.905
93,1.0,0.92
94,0.998,0.935
95,0.994,0.949
96,0.99,0.962
97,0.985,0.974
98,0.98,0.985
99,0.976,0.993
100,0.973,1.0
