Frame,x,y
1,0.127,0.716
2,0.157,0.769
3,0.182,0.806
4,0.174,0.796
5,0.133,0.765
6,0.11,0.744
7,0.122,0.748
8,0.131,0.77
9,0.152,0.777
10,0.193,0.759
11,0.242,0.739
12,0.288,0.72
13,0.329,0.702
14,0.368,0.688
15,0.415,0.669
16,0.473,0.638
17,0.525,0.608
18,0.569,0.577
19,0.608,0.54
20,0.645,0.491
21,0.679,0.439
22,0.703,0.396
23,0.718,0.347
24,0.729,0.292
25,0.736,0.244
26,0.73,0.226
27,0.717,0.213
28,0.71,0.168
29,0.693,0.145
30,0.672,0.122
31,0.664,0.048
32,0.634,0.034
33,0.581,0.062
34,0.533,0.022
35,0.484,0.0
36,0.429,0.016
37,0.372,0.037
38,0.317,0.066
39,0.263,0.11
40,0.211,0.161
41,0.164,0.215
42,0.123,0.276
43,0.086,0.345
44,0.053,0.417
45,0.026,0.488
46,0.011,0.563
47,0.003,0.635
48,-0.0,0.697
49,0.004,0.755
50,0.026,0.809
51,0.061,0.858
52,0.083,0.894
53,0.121,0.928
54,0.199,0.968
55,0.267,0.986
56,0.324,0.99
57,0.394,0.999
58,0.48,0.998
59,0.57,0.988
60,0.661,0.964
61,0.782,0.878
62,0.877,0.792
63,0.877,0.794
64,0.887,0.775
65,0.938,0.703
66,0.976,0.632
67,0.989,0.573
68,0.991,0.512
69,1.0,0.436
70,0.989,0.385
71,0.956,0.355
72,0.951,0.296
73,0.955,0.232
74,0.939,0.195
75,0.9,0.189
76,0.881,0.17
77,0.881,0.137
78,0.829,0.153
79,0.773,0.183
80,0.742,0.207
81,0.672,0.276
82,0.598,0.363
83,0.57,0.415
84,0.57,0.418
85,0.564,0.428
86,0.533,0.487
87,0.502,0.544
88,0.483,0.596
89,0.474,0.662
90,0.472,0.714
91,0.473,0.756
92,0.477,0.801
93,0.496,0.844
94,0.515,0.878
95,0.515,0.901
96,0.531,0.918
97,0.56,0.933
98,0.584,0.942
99,0.655,0.925
100,0.741,0.898
