Frame,x,y
1,0.385,0.786
2,0.39,0.778
3,0.397,0.768
4,0.405,0.754
5,0.414,0.739
6,0.422,0.723
7,0.43,0.705
8,0.436,0.688
9,0.442,0.669
10,0.449,0.65
11,0.457,0.631
12,0.467,0.61
13,0.479,0.588
14,0.493,0.565
15,0.508,0.541
16,0.522,0.516
17,0.535,0.488
18,0.546,0.459
19,0.555,0.429
20,0.563,0.397
21,0.571,0.364
22,0.579,0.332
23,0.59,0.299
24,0.603,0.267
25,0.619,0.236
26,0.636,0.206
27,0.654,0.177
28,0.671,0.149
29,0.688,0.123
30,0.704,0.099
31,0.719,0.077
32,0.734,0.057
33,0.748,0.04
34,0.762,0.026
35,0.776,0.015
36,0.791,0.006
37,0.806,0.001
38,0.821,0.0
39,0.836,0.0
40,0.852,0.002
41,0.867,0.008
42,0.883,0.016
43,0.898,0.026
44,0.912,0.038
45,0.926,0.052
46,0.939,0.067
47,0.951,0.083
48,0.961,0.101
49,0.971,0.119
50,0.98,0.139
51,0.988,0.159
52,0.994,0.181
53,0.999,0.203
54,1.0,0.226
55,1.0,0.249
56,1.0,0.273
57,0.994,0.297
58,0.986,0.321
59,0.975,0.345
60,0.963,0.368
61,0.95,0.392
62,0.936,0.414
63,0.922,0.437
64,0.909,0.458
65,0.895,0.479
66,0.882,0.499
67,0.869,0.519
68,0.856,0.538
69,0.844,0.557
70,0.83,0.575
71,0.815,0.594
72,0.797,0.613
73,0.776,0.633
74,0.753,0.654
75,0.726,0.675
76,0.698,0.696
77,0.669,0.715
78,0.639,0.734
79,0.609,0.751
80,0.579,0.767
81,0.548,0.781
82,0.519,0.796
83,0.489,0.81
84,0.461,0.826
85,0.433,0.842
86,0.405,0.858
87,0.377,0.874
88,0.349,0.889
89,0.32,0.903
90,0.29,0.916
91,0.26,0.927
92,0.229,0.938
93,0.197,0.947
94,0.165,0.956
95,0.131,0.966
96,0.098,0.974
97,0.067,0.983
98,0.039,0.99
99,0.016,0.996
100,0.0,1.0
