Frame,x,y
1,0.414,0.802
2,0.446,0.773
3,0.505,0.705
4,0.586,0.593
5,0.653,0.479
6,0.681,0.398
7,0.685,0.335
8,0.684,0.27
9,0.676,0.215
10,0.657,0.177
11,0.641,0.125
12,0.635,0.046
13,0.617,0.0
14,0.572,0.018
15,0.524,0.053
16,0.49,0.062
17,0.449,0.074
18,0.391,0.11
19,0.355,0.133
20,0.357,0.128
21,0.354,0.138
22,0.313,0.187
23,0.248,0.229
24,0.181,0.248
25,0.141,0.3
26,0.132,0.417
27,0.104,0.55
28,0.04,0.661
29,0.0,0.743
30,0.0,0.797
31,0.019,0.837
32,0.055,0.871
33,0.087,0.903
34,0.109,0.934
35,0.135,0.957
36,0.169,0.971
37,0.209,0.983
38,0.254,0.995
39,0.303,1.0
40,0.356,1.0
41,0.409,0.998
42,0.46,0.992
43,0.506,0.985
44,0.55,0.973
45,0.602,0.953
46,0.652,0.929
47,0.673,0.919
48,0.668,0.921
49,0.675,0.917
50,0.712,0.892
51,0.776,0.835
52,0.85,0.757
53,0.9,0.694
54,0.923,0.654
55,0.943,0.613
56,0.966,0.566
57,0.982,0.52
58,0.989,0.475
59,0.994,0.426
60,0.999,0.372
61,1.0,0.32
62,0.993,0.277
63,0.973,0.249
64,0.952,0.226
65,0.948,0.189
66,0.941,0.152
67,0.894,0.146
68,0.824,0.164
69,0.784,0.173
70,0.767,0.177
71,0.73,0.203
72,0.68,0.242
73,0.646,0.271
74,0.623,0.301
75,0.591,0.365
76,0.555,0.451
77,0.529,0.527
78,0.512,0.59
79,0.497,0.649
80,0.481,0.705
81,0.468,0.753
82,0.462,0.795
83,0.461,0.834
84,0.461,0.864
85,0.458,0.881
86,0.456,0.891
87,0.467,0.905
88,0.485,0.92
89,0.503,0.929
90,0.524,0.934
91,0.551,0.938
92,0.576,0.938
93,0.59,0.931
94,0.602,0.921
95,0.624,0.915
96,0.65,0.909
97,0.671,0.899
98,0.69,0.884
99,0.708,0.867
100,0.72,0.855
