Frame,x,y
1,0.277,0.213
2,0.24,0.205
3,0.193,0.195
4,0.149,0.185
5,0.122,0.178
6,0.117,0.175
7,0.123,0.176
8,0.128,0.179
9,0.122,0.183
10,0.103,0.19
11,0.079,0.198
12,0.057,0.209
13,0.042,0.223
14,0.032,0.239
15,0.025,0.257
16,0.019,0.276
17,0.011,0.296
18,0.004,0.316
19,0.0,0.337
20,0.001,0.358
21,0.007,0.38
22,0.016,0.4
23,0.028,0.418
24,0.041,0.432
25,0.056,0.444
26,0.073,0.455
27,0.092,0.467
28,0.113,0.48
29,0.137,0.495
30,0.162,0.51
31,0.187,0.528
32,0.212,0.546
33,0.237,0.567
34,0.262,0.59
35,0.286,0.616
36,0.307,0.643
37,0.324,0.673
38,0.336,0.703
39,0.343,0.734
40,0.346,0.764
41,0.348,0.794
42,0.349,0.821
43,0.352,0.847
44,0.354,0.874
45,0.355,0.902
46,0.354,0.932
47,0.352,0.962
48,0.35,0.987
49,0.347,1.0
50,0.346,1.0
51,0.352,1.0
52,0.368,1.0
53,0.398,0.99
54,0.436,0.972
55,0.473,0.957
56,0.496,0.947
57,0.499,0.946
58,0.492,0.95
59,0.489,0.951
60,0.504,0.943
61,0.541,0.923
62,0.592,0.895
63,0.649,0.863
64,0.701,0.831
65,0.746,0.8
66,0.786,0.768
67,0.823,0.734
68,0.857,0.696
69,0.889,0.656
70,0.918,0.614
71,0.944,0.572
72,0.967,0.529
73,0.985,0.485
74,0.997,0.436
75,1.0,0.381
76,1.0,0.323
77,1.0,0.267
78,1.0,0.217
79,0.997,0.178
80,0.993,0.147
81,0.983,0.122
82,0.965,0.099
83,0.937,0.077
84,0.903,0.055
85,0.864,0.035
86,0.824,0.018
87,0.782,0.004
88,0.731,0.0
89,0.667,0.0
90,0.589,0.013
91,0.506,0.034
92,0.434,0.062
93,0.384,0.092
94,0.361,0.125
95,0.354,0.158
96,0.35,0.193
97,0.34,0.229
98,0.321,0.263
99,0.3,0.291
100,0.284,0.311
