Frame,x,y
1,0.366,1.0
2,0.393,1.0
3,0.431,1.0
4,0.467,0.994
5,0.509,0.987
6,0.561,0.978
7,0.619,0.969
8,0.678,0.959
9,0.734,0.947
10,0.783,0.932
11,0.825,0.916
12,0.862,0.897
13,0.894,0.875
14,0.921,0.849
15,0.941,0.82
16,0.957,0.784
17,0.973,0.739
18,0.986,0.694
19,0.996,0.654
20,1.0,0.611
21,1.0,0.558
22,0.988,0.5
23,0.968,0.435
24,0.957,0.359
25,0.95,0.282
26,0.925,0.226
27,0.882,0.183
28,0.827,0.133
29,0.771,0.085
30,0.721,0.052
31,0.672,0.029
32,0.621,0.009
33,0.574,0.0
34,0.535,0.002
35,0.502,0.018
36,0.468,0.044
37,0.424,0.081
38,0.364,0.122
39,0.288,0.161
40,0.204,0.19
41,0.129,0.207
42,0.08,0.217
43,0.07,0.23
44,0.082,0.253
45,0.09,0.292
46,0.085,0.335
47,0.064,0.375
48,0.035,0.412
49,0.009,0.446
50,0.0,0.482
51,0.003,0.519
52,0.026,0.553
53,0.057,0.585
54,0.084,0.617
55,0.102,0.648
56,0.11,0.675
57,0.109,0.697
58,0.102,0.716
59,0.098,0.73
60,0.103,0.742
61,0.12,0.756
62,0.147,0.775
63,0.182,0.798
64,0.221,0.821
65,0.257,0.841
66,0.289,0.855
67,0.32,0.864
68,0.353,0.869
69,0.387,0.87
70,0.422,0.867
71,0.455,0.859
72,0.487,0.847
73,0.516,0.832
74,0.546,0.814
75,0.576,0.792
76,0.603,0.768
77,0.621,0.744
78,0.631,0.718
79,0.632,0.691
80,0.621,0.666
81,0.602,0.644
82,0.585,0.624
83,0.575,0.609
84,0.573,0.602
85,0.574,0.603
86,0.569,0.61
87,0.563,0.619
88,0.559,0.624
89,0.556,0.62
90,0.551,0.607
91,0.543,0.588
92,0.534,0.568
93,0.527,0.547
94,0.525,0.527
95,0.527,0.508
96,0.534,0.492
97,0.543,0.481
98,0.551,0.471
99,0.556,0.456
100,0.557,0.443
