Frame,x,y
1,0.981,0.888
2,0.984,0.891
3,0.987,0.895
4,0.99,0.899
5,0.994,0.904
6,0.997,0.91
7,0.999,0.916
8,1.0,0.921
9,1.0,0.927
10,0.999,0.933
11,0.997,0.939
12,0.995,0.945
13,0.992,0.951
14,0.99,0.958
15,0.989,0.965
16,0.988,0.972
17,0.986,0.979
18,0.982,0.985
19,0.977,0.992
20,0.968,0.997
21,0.955,1.0
22,0.938,1.0
23,0.919,1.0
24,0.897,1.0
25,0.874,1.0
26,0.852,1.0
27,0.831,0.997
28,0.812,0.992
29,0.796,0.986
30,0.781,0.979
31,0.767,0.97
32,0.752,0.961
33,0.736,0.951
34,0.717,0.939
35,0.695,0.927
36,0.671,0.914
37,0.647,0.902
38,0.624,0.891
39,0.604,0.882
40,0.589,0.875
41,0.579,0.872
42,0.576,0.873
43,0.576,0.875
44,0.58,0.878
45,0.583,0.879
46,0.585,0.879
47,0.583,0.874
48,0.576,0.865
49,0.564,0.851
50,0.547,0.833
51,0.528,0.813
52,0.506,0.791
53,0.484,0.769
54,0.462,0.747
55,0.44,0.726
56,0.42,0.706
57,0.401,0.687
58,0.383,0.669
59,0.366,0.65
60,0.35,0.632
61,0.336,0.612
62,0.322,0.593
63,0.31,0.572
64,0.299,0.552
65,0.288,0.531
66,0.277,0.509
67,0.267,0.487
68,0.257,0.465
69,0.246,0.442
70,0.235,0.419
71,0.225,0.396
72,0.214,0.373
73,0.203,0.349
74,0.191,0.325
75,0.18,0.301
76,0.168,0.277
77,0.157,0.254
78,0.145,0.231
79,0.133,0.208
80,0.121,0.187
81,0.11,0.167
82,0.098,0.148
83,0.086,0.131
84,0.075,0.114
85,0.064,0.098
86,0.053,0.083
87,0.043,0.068
88,0.033,0.054
89,0.024,0.04
90,0.016,0.028
91,0.009,0.017
92,0.004,0.009
93,0.001,0.002
94,-0.0,0.0
95,0.001,0.0
96,0.004,0.0
97,0.008,0.0
98,0.012,0.0
99,0.016,0.003
100,0.019,0.005
