Frame,x,y
1,0.601,0.473
2,0.621,0.465
3,0.65,0.454
4,0.682,0.439
5,0.711,0.421
6,0.736,0.402
7,0.758,0.381
8,0.778,0.359
9,0.797,0.335
10,0.814,0.311
11,0.828,0.289
12,0.844,0.264
13,0.864,0.235
14,0.893,0.198
15,0.921,0.157
16,0.93,0.127
17,0.904,0.118
18,0.849,0.126
19,0.792,0.132
20,0.759,0.115
21,0.755,0.074
22,0.759,0.029
23,0.749,0.0
24,0.716,0.0
25,0.676,0.0
26,0.644,0.001
27,0.626,0.0
28,0.612,0.0
29,0.589,0.008
30,0.549,0.028
31,0.498,0.056
32,0.445,0.086
33,0.396,0.114
34,0.353,0.141
35,0.316,0.167
36,0.285,0.193
37,0.259,0.22
38,0.234,0.248
39,0.209,0.275
40,0.183,0.304
41,0.159,0.334
42,0.137,0.366
43,0.116,0.398
44,0.097,0.432
45,0.078,0.467
46,0.059,0.502
47,0.042,0.537
48,0.026,0.571
49,0.013,0.604
50,0.003,0.637
51,0.0,0.67
52,0.0,0.703
53,0.0,0.736
54,0.002,0.766
55,0.007,0.794
56,0.015,0.82
57,0.024,0.846
58,0.036,0.871
59,0.05,0.894
60,0.067,0.914
61,0.087,0.932
62,0.11,0.947
63,0.136,0.96
64,0.165,0.971
65,0.195,0.98
66,0.225,0.988
67,0.255,0.994
68,0.287,0.998
69,0.32,1.0
70,0.356,1.0
71,0.393,0.999
72,0.429,0.995
73,0.461,0.989
74,0.492,0.98
75,0.523,0.968
76,0.556,0.952
77,0.591,0.933
78,0.625,0.912
79,0.657,0.889
80,0.686,0.866
81,0.715,0.839
82,0.743,0.808
83,0.77,0.773
84,0.797,0.737
85,0.823,0.703
86,0.847,0.671
87,0.872,0.638
88,0.898,0.604
89,0.925,0.566
90,0.95,0.526
91,0.97,0.486
92,0.984,0.446
93,0.994,0.408
94,1.0,0.37
95,1.0,0.333
96,1.0,0.294
97,0.999,0.253
98,0.981,0.21
99,0.96,0.171
100,0.944,0.144
