Frame,x,y
1,0.518,1.0
2,0.51,0.999
3,0.5,0.997
4,0.488,0.996
5,0.474,0.993
6,0.46,0.99
7,0.444,0.987
8,0.429,0.983
9,0.413,0.979
10,0.398,0.974
11,0.384,0.968
12,0.37,0.962
13,0.357,0.955
14,0.345,0.948
15,0.333,0.94
16,0.322,0.931
17,0.311,0.922
18,0.3,0.912
19,0.289,0.901
20,0.278,0.89
21,0.268,0.877
22,0.257,0.865
23,0.246,0.851
24,0.235,0.837
25,0.224,0.822
26,0.212,0.806
27,0.2,0.79
28,0.187,0.773
29,0.174,0.755
30,0.16,0.737
31,0.146,0.717
32,0.132,0.697
33,0.118,0.676
34,0.104,0.653
35,0.091,0.63
36,0.078,0.605
37,0.066,0.579
38,0.055,0.552
39,0.044,0.523
40,0.035,0.494
41,0.026,0.464
42,0.019,0.433
43,0.012,0.403
44,0.007,0.373
45,0.003,0.344
46,0.0,0.316
47,0.0,0.289
48,0.0,0.263
49,0.0,0.238
50,0.001,0.215
51,0.004,0.192
52,0.009,0.17
53,0.015,0.15
54,0.022,0.13
55,0.03,0.112
56,0.04,0.094
57,0.05,0.078
58,0.062,0.063
59,0.076,0.049
60,0.091,0.036
61,0.107,0.024
62,0.124,0.015
63,0.143,0.006
64,0.163,0.0
65,0.185,0.0
66,0.207,0.0
67,0.232,0.0
68,0.257,0.0
69,0.282,0.0
70,0.309,0.0
71,0.336,0.0
72,0.364,0.004
73,0.392,0.01
74,0.42,0.017
75,0.449,0.025
76,0.478,0.035
77,0.509,0.047
78,0.541,0.062
79,0.574,0.081
80,0.609,0.103
81,0.647,0.13
82,0.687,0.161
83,0.73,0.197
84,0.773,0.238
85,0.817,0.281
86,0.86,0.325
87,0.899,0.37
88,0.934,0.413
89,0.964,0.454
90,0.986,0.491
91,1.0,0.523
92,1.0,0.549
93,1.0,0.569
94,0.99,0.585
95,0.974,0.596
96,0.955,0.603
97,0.935,0.608
98,0.914,0.611
99,0.895,0.612
100,0.88,0.612
