Frame,x,y
1,0.564,0.139
2,0.563,0.135
3,0.562,0.13
4,0.561,0.125
5,0.56,0.119
6,0.558,0.112
7,0.556,0.106
8,0.554,0.098
9,0.552,0.091
10,0.549,0.084
11,0.546,0.077
12,0.543,0.07
13,0.539,0.063
14,0.535,0.057
15,0.531,0.052
16,0.527,0.047
17,0.522,0.042
18,0.516,0.038
19,0.51,0.034
20,0.504,0.03
21,0.498,0.027
22,0.491,0.024
23,0.484,0.021
24,0.476,0.018
25,0.468,0.016
26,0.46,0.013
27,0.451,0.011
28,0.442,0.009
29,0.434,0.007
30,0.426,0.005
31,0.418,0.003
32,0.412,0.002
33,0.407,0.001
34,0.403,0.0
35,0.401,0.0
36,0.402,0.0
37,0.404,0.0
38,0.409,-0.0
39,0.417,0.001
40,0.427,0.002
41,0.44,0.004
42,0.455,0.006
43,0.471,0.009
44,0.489,0.012
45,0.507,0.016
46,0.527,0.02
47,0.547,0.025
48,0.567,0.031
49,0.586,0.037
50,0.606,0.043
51,0.624,0.051
52,0.642,0.059
53,0.659,0.067
54,0.675,0.077
55,0.691,0.087
56,0.707,0.098
57,0.722,0.111
58,0.738,0.124
59,0.754,0.138
60,0.77,0.154
61,0.787,0.171
62,0.805,0.189
63,0.823,0.209
64,0.843,0.23
65,0.863,0.252
66,0.883,0.275
67,0.903,0.299
68,0.922,0.324
69,0.94,0.35
70,0.956,0.376
71,0.971,0.403
72,0.983,0.429
73,0.992,0.456
74,0.998,0.482
75,1.0,0.508
76,0.998,0.533
77,0.992,0.558
78,0.982,0.582
79,0.967,0.606
80,0.949,0.629
81,0.926,0.652
82,0.899,0.675
83,0.867,0.697
84,0.832,0.719
85,0.792,0.741
86,0.748,0.762
87,0.699,0.784
88,0.647,0.805
89,0.59,0.826
90,0.531,0.847
91,0.47,0.867
92,0.408,0.886
93,0.346,0.905
94,0.285,0.923
95,0.226,0.94
96,0.171,0.955
97,0.119,0.969
98,0.073,0.981
99,0.033,0.991
100,0.0,1.0
