Frame,x,y
1,0.019,0.591
2,0.015,0.589
3,0.011,0.587
4,0.007,0.583
5,0.003,0.578
6,0.0,0.571
7,-0.0,0.562
8,0.002,0.551
9,0.007,0.537
10,0.014,0.521
11,0.022,0.503
12,0.031,0.482
13,0.04,0.46
14,0.048,0.436
15,0.056,0.41
16,0.064,0.383
17,0.072,0.354
18,0.08,0.325
19,0.088,0.296
20,0.097,0.267
21,0.107,0.239
22,0.117,0.21
23,0.128,0.182
24,0.14,0.155
25,0.152,0.128
26,0.164,0.103
27,0.177,0.078
28,0.19,0.055
29,0.203,0.035
30,0.218,0.018
31,0.233,0.006
32,0.249,-0.0
33,0.266,0.0
34,0.284,0.004
35,0.301,0.014
36,0.318,0.029
37,0.333,0.048
38,0.346,0.07
39,0.358,0.095
40,0.366,0.123
41,0.374,0.153
42,0.379,0.185
43,0.385,0.219
44,0.389,0.253
45,0.394,0.288
46,0.4,0.324
47,0.405,0.359
48,0.41,0.396
49,0.415,0.432
50,0.42,0.469
51,0.424,0.505
52,0.428,0.542
53,0.431,0.58
54,0.433,0.62
55,0.434,0.661
56,0.435,0.704
57,0.435,0.751
58,0.434,0.8
59,0.432,0.849
60,0.431,0.896
61,0.43,0.939
62,0.429,0.975
63,0.429,1.0
64,0.431,1.0
65,0.434,1.0
66,0.441,1.0
67,0.45,1.0
68,0.464,1.0
69,0.483,0.991
70,0.506,0.97
71,0.533,0.946
72,0.561,0.923
73,0.587,0.902
74,0.609,0.884
75,0.624,0.872
76,0.632,0.867
77,0.632,0.868
78,0.628,0.872
79,0.623,0.876
80,0.62,0.878
81,0.623,0.874
82,0.635,0.862
83,0.654,0.842
84,0.681,0.814
85,0.711,0.781
86,0.744,0.744
87,0.776,0.704
88,0.806,0.664
89,0.832,0.623
90,0.855,0.583
91,0.876,0.542
92,0.894,0.501
93,0.912,0.459
94,0.928,0.417
95,0.944,0.375
96,0.959,0.333
97,0.972,0.295
98,0.984,0.261
99,0.993,0.233
100,1.0,0.212
