Frame,x,y
1,0.0,0.968
2,0.033,0.964
3,0.076,0.963
4,0.108,0.968
5,0.148,0.957
6,0.241,0.889
7,0.386,0.767
8,0.503,0.67
9,0.527,0.66
10,0.508,0.676
11,0.527,0.624
12,0.591,0.503
13,0.652,0.393
14,0.678,0.337
15,0.683,0.301
16,0.683,0.249
17,0.682,0.185
18,0.674,0.131
19,0.661,0.092
20,0.643,0.061
21,0.624,0.034
22,0.603,0.013
23,0.581,0.002
24,0.558,0.0
25,0.535,0.001
26,0.512,0.006
27,0.486,0.017
28,0.456,0.037
29,0.424,0.069
30,0.391,0.116
31,0.358,0.172
32,0.325,0.222
33,0.294,0.276
34,0.264,0.373
35,0.238,0.536
36,0.22,0.705
37,0.21,0.81
38,0.213,0.849
39,0.23,0.871
40,0.256,0.903
41,0.275,0.928
42,0.276,0.932
43,0.273,0.928
44,0.288,0.936
45,0.324,0.959
46,0.367,0.981
47,0.409,0.994
48,0.449,1.0
49,0.491,1.0
50,0.538,0.992
51,0.595,0.973
52,0.661,0.941
53,0.723,0.9
54,0.775,0.852
55,0.817,0.807
56,0.852,0.77
57,0.884,0.717
58,0.916,0.614
59,0.942,0.464
60,0.942,0.319
61,0.902,0.219
62,0.848,0.158
63,0.803,0.122
64,0.772,0.099
65,0.74,0.082
66,0.702,0.069
67,0.663,0.058
68,0.626,0.053
69,0.593,0.057
70,0.561,0.075
71,0.535,0.097
72,0.522,0.108
73,0.522,0.104
74,0.524,0.106
75,0.52,0.132
76,0.514,0.178
77,0.512,0.233
78,0.513,0.294
79,0.511,0.362
80,0.501,0.437
81,0.489,0.515
82,0.483,0.593
83,0.48,0.667
84,0.48,0.732
85,0.479,0.789
86,0.48,0.841
87,0.487,0.89
88,0.505,0.934
89,0.544,0.967
90,0.594,0.987
91,0.641,0.988
92,0.682,0.971
93,0.723,0.943
94,0.771,0.91
95,0.82,0.874
96,0.864,0.837
97,0.903,0.794
98,0.941,0.739
99,0.976,0.677
100,1.0,0.633
