Frame,x,y
1,0.0,1.0
2,-0.0,0.997
3,-0.0,0.994
4,0.0,0.989
5,0.0,0.984
6,0.0,0.977
7,0.0,0.97
8,-0.0,0.963
9,0.001,0.954
10,0.002,0.945
11,0.004,0.935
12,0.006,0.924
13,0.008,0.912
14,0.011,0.899
15,0.014,0.885
16,0.018,0.87
17,0.023,0.854
18,0.027,0.837
19,0.032,0.819
20,0.036,0.8
21,0.04,0.781
22,0.043,0.761
23,0.046,0.741
24,0.047,0.72
25,0.048,0.698
26,0.049,0.675
27,0.05,0.65
28,0.05,0.622
29,0.051,0.593
30,0.052,0.561
31,0.053,0.526
32,0.055,0.49
33,0.058,0.453
34,0.062,0.416
35,0.066,0.379
36,0.071,0.343
37,0.077,0.31
38,0.084,0.278
39,0.092,0.248
40,0.101,0.22
41,0.11,0.194
42,0.121,0.169
43,0.133,0.146
44,0.147,0.123
45,0.161,0.103
46,0.177,0.083
47,0.194,0.065
48,0.213,0.049
49,0.234,0.034
50,0.258,0.022
51,0.283,0.011
52,0.31,0.003
53,0.34,0.0
54,0.37,0.0
55,0.401,0.0
56,0.433,0.0
57,0.464,0.0
58,0.495,0.003
59,0.525,0.013
60,0.555,0.024
61,0.585,0.038
62,0.614,0.054
63,0.644,0.071
64,0.674,0.089
65,0.704,0.108
66,0.735,0.127
67,0.766,0.148
68,0.796,0.169
69,0.826,0.191
70,0.854,0.215
71,0.88,0.24
72,0.905,0.267
73,0.926,0.295
74,0.945,0.324
75,0.962,0.353
76,0.976,0.383
77,0.987,0.412
78,0.995,0.44
79,1.0,0.467
80,1.0,0.491
81,1.0,0.515
82,0.995,0.539
83,0.981,0.563
84,0.959,0.589
85,0.927,0.617
86,0.884,0.649
87,0.83,0.683
88,0.768,0.72
89,0.698,0.757
90,0.625,0.794
91,0.55,0.828
92,0.475,0.859
93,0.404,0.885
94,0.338,0.904
95,0.279,0.919
96,0.226,0.929
97,0.18,0.935
98,0.141,0.938
99,0.11,0.94
100,0.088,0.94
