Frame,x,y
1,0.0,0.265
2,0.001,0.314
3,0.003,0.383
4,0.006,0.463
5,0.011,0.547
6,0.018,0.627
7,0.026,0.698
8,0.036,0.76
9,0.044,0.813
10,0.05,0.858
11,0.053,0.894
12,0.054,0.923
13,0.054,0.945
14,0.054,0.962
15,0.056,0.975
16,0.06,0.984
17,0.067,0.991
18,0.075,0.996
19,0.086,1.0
20,0.099,1.0
21,0.116,1.0
22,0.135,1.0
23,0.159,1.0
24,0.188,0.99
25,0.219,0.976
26,0.25,0.962
27,0.275,0.949
28,0.291,0.942
29,0.295,0.943
30,0.292,0.947
31,0.288,0.95
32,0.288,0.947
33,0.298,0.933
34,0.319,0.907
35,0.349,0.872
36,0.383,0.831
37,0.418,0.788
38,0.452,0.745
39,0.483,0.702
40,0.514,0.66
41,0.544,0.62
42,0.574,0.581
43,0.604,0.543
44,0.634,0.507
45,0.661,0.474
46,0.686,0.442
47,0.708,0.414
48,0.727,0.391
49,0.745,0.379
50,0.764,0.381
51,0.783,0.4
52,0.803,0.435
53,0.821,0.481
54,0.836,0.53
55,0.845,0.577
56,0.847,0.617
57,0.844,0.649
58,0.838,0.676
59,0.833,0.698
60,0.832,0.717
61,0.835,0.734
62,0.841,0.75
63,0.85,0.764
64,0.859,0.777
65,0.868,0.79
66,0.877,0.801
67,0.885,0.811
68,0.892,0.817
69,0.897,0.82
70,0.902,0.819
71,0.906,0.813
72,0.911,0.801
73,0.918,0.785
74,0.928,0.763
75,0.94,0.735
76,0.952,0.701
77,0.963,0.66
78,0.972,0.614
79,0.979,0.563
80,0.984,0.509
81,0.988,0.455
82,0.991,0.404
83,0.994,0.357
84,0.998,0.314
85,1.0,0.274
86,1.0,0.235
87,0.999,0.195
88,0.995,0.157
89,0.991,0.122
90,0.988,0.095
91,0.986,0.077
92,0.987,0.071
93,0.989,0.073
94,0.99,0.078
95,0.989,0.079
96,0.982,0.072
97,0.971,0.056
98,0.958,0.036
99,0.946,0.016
100,0.936,-0.0
