Frame,x,y
1,0.0,1.0
2,0.018,0.995
3,0.041,0.989
4,0.069,0.981
5,0.101,0.972
6,0.135,0.962
7,0.172,0.951
8,0.21,0.939
9,0.249,0.926
10,0.288,0.913
11,0.327,0.899
12,0.365,0.884
13,0.403,0.868
14,0.441,0.852
15,0.479,0.834
16,0.517,0.816
17,0.555,0.796
18,0.593,0.775
19,0.631,0.754
20,0.669,0.731
21,0.705,0.707
22,0.739,0.682
23,0.769,0.656
24,0.797,0.63
25,0.819,0.603
26,0.837,0.575
27,0.849,0.547
28,0.858,0.519
29,0.863,0.491
30,0.867,0.462
31,0.87,0.434
32,0.874,0.406
33,0.88,0.379
34,0.889,0.352
35,0.902,0.326
36,0.918,0.301
37,0.936,0.276
38,0.954,0.253
39,0.97,0.231
40,0.985,0.209
41,0.995,0.189
42,1.0,0.17
43,0.998,0.152
44,0.99,0.135
45,0.977,0.119
46,0.959,0.104
47,0.938,0.091
48,0.915,0.078
49,0.89,0.066
50,0.865,0.054
51,0.84,0.044
52,0.816,0.034
53,0.793,0.025
54,0.771,0.017
55,0.75,0.011
56,0.731,0.006
57,0.713,0.002
58,0.696,0.0
59,0.681,0.0
60,0.668,0.002
61,0.656,0.006
62,0.645,0.012
63,0.636,0.02
64,0.628,0.029
65,0.621,0.04
66,0.616,0.052
67,0.611,0.066
68,0.607,0.081
69,0.604,0.097
70,0.603,0.114
71,0.602,0.132
72,0.602,0.151
73,0.603,0.17
74,0.606,0.189
75,0.61,0.209
76,0.615,0.229
77,0.621,0.248
78,0.629,0.268
79,0.639,0.288
80,0.65,0.308
81,0.663,0.328
82,0.678,0.348
83,0.695,0.369
84,0.714,0.389
85,0.735,0.41
86,0.756,0.432
87,0.778,0.455
88,0.798,0.478
89,0.817,0.502
90,0.833,0.528
91,0.846,0.555
92,0.854,0.584
93,0.857,0.615
94,0.856,0.646
95,0.851,0.677
96,0.845,0.707
97,0.837,0.735
98,0.829,0.76
99,0.821,0.781
100,0.815,0.797
