Frame,x,y
1,0.933,0.0
2,0.939,0.011
3,0.946,0.025
4,0.955,0.044
5,0.964,0.065
6,0.973,0.089
7,0.981,0.115
8,0.988,0.142
9,0.993,0.169
10,0.997,0.197
11,1.0,0.224
12,1.0,0.251
13,1.0,0.276
14,0.997,0.299
15,0.994,0.32
16,0.99,0.34
17,0.986,0.359
18,0.982,0.376
19,0.978,0.392
20,0.974,0.407
21,0.968,0.42
22,0.96,0.431
23,0.947,0.44
24,0.928,0.446
25,0.902,0.449
26,0.87,0.449
27,0.834,0.446
28,0.797,0.442
29,0.76,0.434
30,0.727,0.425
31,0.698,0.414
32,0.673,0.402
33,0.652,0.387
34,0.632,0.371
35,0.614,0.352
36,0.596,0.332
37,0.577,0.309
38,0.556,0.285
39,0.535,0.26
40,0.513,0.234
41,0.491,0.208
42,0.469,0.182
43,0.447,0.157
44,0.426,0.134
45,0.407,0.113
46,0.391,0.096
47,0.38,0.083
48,0.373,0.076
49,0.371,0.073
50,0.372,0.074
51,0.375,0.076
52,0.377,0.078
53,0.376,0.079
54,0.372,0.076
55,0.363,0.069
56,0.351,0.062
57,0.337,0.055
58,0.322,0.05
59,0.307,0.05
60,0.293,0.056
61,0.28,0.068
62,0.268,0.085
63,0.254,0.106
64,0.239,0.13
65,0.222,0.155
66,0.203,0.182
67,0.181,0.209
68,0.159,0.238
69,0.137,0.268
70,0.116,0.3
71,0.097,0.333
72,0.081,0.368
73,0.068,0.405
74,0.057,0.441
75,0.047,0.477
76,0.038,0.511
77,0.03,0.542
78,0.021,0.57
79,0.014,0.595
80,0.008,0.619
81,0.003,0.641
82,0.0,0.663
83,0.0,0.686
84,0.003,0.709
85,0.008,0.732
86,0.014,0.754
87,0.021,0.776
88,0.029,0.797
89,0.037,0.816
90,0.046,0.834
91,0.057,0.851
92,0.07,0.868
93,0.088,0.885
94,0.11,0.903
95,0.139,0.921
96,0.172,0.94
97,0.206,0.959
98,0.239,0.976
99,0.268,0.99
100,0.289,1.0
