Frame,x,y
1,-0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,0.0,1.0
9,-0.0,0.994
10,-0.0,0.984
11,0.001,0.97
12,0.003,0.949
13,0.007,0.923
14,0.014,0.888
15,0.023,0.845
16,0.036,0.792
17,0.052,0.732
18,0.07,0.666
19,0.089,0.598
20,0.109,0.53
21,0.129,0.465
22,0.148,0.405
23,0.166,0.352
24,0.183,0.307
25,0.199,0.269
26,0.217,0.236
27,0.236,0.206
28,0.257,0.18
29,0.281,0.156
30,0.31,0.132
31,0.342,0.109
32,0.376,0.087
33,0.413,0.067
34,0.451,0.048
35,0.488,0.031
36,0.525,0.017
37,0.56,0.006
38,0.594,0.0
39,0.626,0.0
40,0.656,0.0
41,0.685,0.0
42,0.713,0.0
43,0.74,0.0
44,0.766,0.004
45,0.791,0.014
46,0.816,0.025
47,0.84,0.038
48,0.862,0.053
49,0.884,0.069
50,0.904,0.087
51,0.923,0.105
52,0.941,0.125
53,0.956,0.144
54,0.97,0.164
55,0.982,0.184
56,0.991,0.203
57,0.997,0.221
58,1.0,0.238
59,1.0,0.254
60,1.0,0.27
61,0.995,0.286
62,0.988,0.302
63,0.977,0.32
64,0.964,0.339
65,0.948,0.361
66,0.929,0.386
67,0.908,0.412
68,0.884,0.439
69,0.858,0.467
70,0.828,0.494
71,0.796,0.52
72,0.762,0.545
73,0.725,0.567
74,0.687,0.587
75,0.647,0.604
76,0.608,0.619
77,0.571,0.632
78,0.534,0.641
79,0.501,0.648
80,0.471,0.653
81,0.444,0.655
82,0.419,0.655
83,0.395,0.654
84,0.374,0.652
85,0.353,0.649
86,0.332,0.647
87,0.311,0.644
88,0.291,0.642
89,0.269,0.639
90,0.248,0.636
91,0.225,0.633
92,0.201,0.629
93,0.176,0.624
94,0.15,0.618
95,0.124,0.611
96,0.098,0.604
97,0.074,0.597
98,0.052,0.591
99,0.034,0.585
100,0.02,0.581
