Frame,x,y
1,0.978,0.437
2,0.986,0.469
3,0.995,0.517
4,1.0,0.57
5,0.998,0.623
6,0.989,0.676
7,0.974,0.732
8,0.953,0.79
9,0.93,0.845
10,0.906,0.894
11,0.879,0.934
12,0.849,0.965
13,0.813,0.985
14,0.772,0.996
15,0.725,1.0
16,0.672,1.0
17,0.616,0.999
18,0.555,0.995
19,0.492,0.986
20,0.424,0.971
21,0.352,0.944
22,0.288,0.914
23,0.248,0.893
24,0.241,0.889
25,0.249,0.892
26,0.244,0.892
27,0.213,0.876
28,0.162,0.836
29,0.103,0.766
30,0.047,0.674
31,0.006,0.587
32,0.0,0.527
33,-0.0,0.49
34,0.022,0.459
35,0.051,0.419
36,0.084,0.374
37,0.122,0.334
38,0.165,0.301
39,0.214,0.275
40,0.27,0.253
41,0.33,0.235
42,0.394,0.222
43,0.457,0.218
44,0.519,0.222
45,0.576,0.233
46,0.628,0.25
47,0.675,0.271
48,0.714,0.295
49,0.747,0.319
50,0.775,0.339
51,0.8,0.351
52,0.821,0.353
53,0.841,0.346
54,0.858,0.332
55,0.871,0.311
56,0.878,0.286
57,0.877,0.258
58,0.868,0.228
59,0.851,0.196
60,0.827,0.163
61,0.799,0.131
62,0.768,0.102
63,0.737,0.076
64,0.708,0.053
65,0.682,0.031
66,0.661,0.012
67,0.644,0.0
68,0.632,0.0
69,0.625,0.0
70,0.622,0.005
71,0.622,0.016
72,0.626,0.029
73,0.633,0.041
74,0.644,0.051
75,0.658,0.061
76,0.674,0.069
77,0.693,0.077
78,0.712,0.085
79,0.732,0.095
80,0.752,0.109
81,0.771,0.133
82,0.788,0.167
83,0.802,0.208
84,0.815,0.252
85,0.825,0.294
86,0.833,0.334
87,0.839,0.368
88,0.843,0.398
89,0.842,0.421
90,0.837,0.439
91,0.827,0.452
92,0.813,0.461
93,0.797,0.467
94,0.777,0.472
95,0.754,0.478
96,0.727,0.485
97,0.693,0.497
98,0.65,0.512
99,0.607,0.529
100,0.576,0.541
