Frame,x,y
1,0.438,0.25
2,0.441,0.281
3,0.444,0.326
4,0.447,0.379
5,0.447,0.432
6,0.443,0.481
7,0.436,0.525
8,0.425,0.562
9,0.409,0.592
10,0.391,0.615
11,0.372,0.63
12,0.353,0.639
13,0.334,0.643
14,0.315,0.645
15,0.296,0.646
16,0.277,0.647
17,0.257,0.646
18,0.236,0.643
19,0.213,0.637
20,0.189,0.626
21,0.165,0.609
22,0.141,0.586
23,0.116,0.557
24,0.092,0.52
25,0.066,0.476
26,0.043,0.427
27,0.023,0.376
28,0.01,0.324
29,0.002,0.273
30,-0.0,0.225
31,0.0,0.181
32,0.003,0.141
33,0.008,0.105
34,0.013,0.073
35,0.019,0.045
36,0.025,0.022
37,0.035,0.004
38,0.047,0.0
39,0.063,0.0
40,0.082,0.0
41,0.103,0.017
42,0.126,0.049
43,0.155,0.094
44,0.191,0.151
45,0.235,0.22
46,0.284,0.294
47,0.331,0.366
48,0.373,0.429
49,0.412,0.487
50,0.449,0.543
51,0.488,0.604
52,0.53,0.67
53,0.574,0.737
54,0.618,0.803
55,0.661,0.863
56,0.704,0.915
57,0.745,0.956
58,0.784,0.986
59,0.821,1.0
60,0.855,1.0
61,0.887,0.991
62,0.916,0.965
63,0.941,0.931
64,0.963,0.891
65,0.98,0.847
66,0.992,0.803
67,1.0,0.758
68,1.0,0.714
69,1.0,0.672
70,0.998,0.632
71,0.991,0.595
72,0.983,0.561
73,0.973,0.528
74,0.961,0.495
75,0.949,0.462
76,0.934,0.43
77,0.917,0.4
78,0.897,0.371
79,0.875,0.345
80,0.852,0.32
81,0.828,0.297
82,0.803,0.276
83,0.778,0.258
84,0.754,0.243
85,0.729,0.234
86,0.703,0.228
87,0.675,0.226
88,0.647,0.228
89,0.617,0.235
90,0.586,0.248
91,0.555,0.268
92,0.524,0.292
93,0.493,0.32
94,0.462,0.348
95,0.432,0.379
96,0.401,0.415
97,0.37,0.458
98,0.34,0.505
99,0.315,0.55
100,0.298,0.581
