Frame,x,y
1,0.0,1.0
2,0.005,0.995
3,0.013,0.988
4,0.021,0.979
5,0.03,0.969
6,0.039,0.958
7,0.048,0.946
8,0.057,0.933
9,0.065,0.919
10,0.071,0.904
11,0.077,0.889
12,0.081,0.873
13,0.085,0.857
14,0.088,0.839
15,0.091,0.822
16,0.093,0.803
17,0.094,0.784
18,0.096,0.765
19,0.097,0.744
20,0.098,0.723
21,0.099,0.702
22,0.099,0.68
23,0.1,0.657
24,0.101,0.634
25,0.102,0.611
26,0.103,0.587
27,0.105,0.562
28,0.108,0.537
29,0.111,0.511
30,0.115,0.485
31,0.121,0.459
32,0.128,0.431
33,0.136,0.404
34,0.146,0.376
35,0.157,0.348
36,0.17,0.32
37,0.184,0.292
38,0.199,0.265
39,0.216,0.239
40,0.233,0.214
41,0.252,0.189
42,0.272,0.166
43,0.294,0.144
44,0.316,0.124
45,0.339,0.105
46,0.363,0.087
47,0.388,0.071
48,0.413,0.057
49,0.44,0.044
50,0.467,0.033
51,0.496,0.023
52,0.525,0.015
53,0.556,0.008
54,0.587,0.002
55,0.62,0.0
56,0.653,0.0
57,0.686,0.0
58,0.72,0.0
59,0.752,0.0
60,0.783,0.0
61,0.812,0.0
62,0.839,0.001
63,0.863,0.008
64,0.885,0.018
65,0.904,0.029
66,0.921,0.042
67,0.936,0.057
68,0.95,0.073
69,0.963,0.09
70,0.974,0.107
71,0.985,0.126
72,0.994,0.145
73,1.0,0.165
74,1.0,0.184
75,1.0,0.204
76,1.0,0.224
77,1.0,0.243
78,0.992,0.262
79,0.98,0.28
80,0.964,0.297
81,0.946,0.312
82,0.927,0.327
83,0.906,0.34
84,0.885,0.351
85,0.863,0.361
86,0.842,0.369
87,0.821,0.375
88,0.799,0.379
89,0.777,0.381
90,0.753,0.382
91,0.728,0.382
92,0.701,0.38
93,0.672,0.377
94,0.64,0.373
95,0.608,0.369
96,0.577,0.364
97,0.548,0.359
98,0.521,0.354
99,0.498,0.35
100,0.481,0.347
