Frame,x,y
1,0.691,0.0
2,0.726,0.013
3,0.773,0.046
4,0.823,0.115
5,0.863,0.234
6,0.888,0.408
7,0.897,0.608
8,0.894,0.798
9,0.881,0.942
10,0.861,1.0
11,0.836,1.0
12,0.808,1.0
13,0.78,0.998
14,0.753,0.985
15,0.73,0.981
16,0.713,0.983
17,0.703,0.988
18,0.702,0.993
19,0.705,0.996
20,0.706,0.994
21,0.703,0.985
22,0.69,0.967
23,0.67,0.944
24,0.646,0.916
25,0.618,0.886
26,0.59,0.854
27,0.56,0.82
28,0.526,0.783
29,0.489,0.742
30,0.449,0.696
31,0.406,0.647
32,0.364,0.596
33,0.323,0.546
34,0.286,0.498
35,0.252,0.452
36,0.218,0.409
37,0.185,0.371
38,0.152,0.336
39,0.12,0.307
40,0.089,0.283
41,0.061,0.266
42,0.036,0.254
43,0.016,0.25
44,0.003,0.253
45,0.0,0.265
46,0.004,0.284
47,0.014,0.308
48,0.027,0.334
49,0.039,0.36
50,0.053,0.383
51,0.082,0.401
52,0.134,0.412
53,0.221,0.415
54,0.337,0.41
55,0.465,0.396
56,0.586,0.377
57,0.682,0.351
58,0.749,0.322
59,0.795,0.292
60,0.826,0.261
61,0.85,0.234
62,0.87,0.21
63,0.888,0.189
64,0.903,0.171
65,0.916,0.156
66,0.928,0.143
67,0.94,0.134
68,0.951,0.13
69,0.961,0.129
70,0.972,0.132
71,0.98,0.135
72,0.986,0.138
73,0.988,0.137
74,0.988,0.135
75,0.986,0.134
76,0.987,0.136
77,0.99,0.146
78,0.995,0.162
79,0.999,0.182
80,1.0,0.205
81,0.996,0.229
82,0.986,0.254
83,0.97,0.279
84,0.951,0.304
85,0.927,0.329
86,0.899,0.357
87,0.866,0.393
88,0.827,0.439
89,0.782,0.5
90,0.731,0.57
91,0.675,0.639
92,0.617,0.701
93,0.556,0.747
94,0.494,0.781
95,0.431,0.806
96,0.365,0.829
97,0.298,0.853
98,0.234,0.876
99,0.181,0.897
100,0.145,0.911
