Frame,x,y
1,0.648,0.948
2,0.666,0.948
3,0.693,0.946
4,0.723,0.941
5,0.755,0.93
6,0.787,0.912
7,0.819,0.885
8,0.853,0.85
9,0.887,0.807
10,0.921,0.758
11,0.95,0.705
12,0.97,0.652
13,0.983,0.598
14,0.991,0.546
15,0.998,0.493
16,1.0,0.437
17,0.998,0.374
18,0.99,0.312
19,0.978,0.263
20,0.96,0.232
21,0.933,0.205
22,0.896,0.169
23,0.852,0.128
24,0.805,0.092
25,0.759,0.068
26,0.712,0.051
27,0.661,0.036
28,0.606,0.022
29,0.552,0.01
30,0.503,0.003
31,0.46,-0.0
32,0.42,0.002
33,0.382,0.012
34,0.337,0.034
35,0.283,0.071
36,0.229,0.122
37,0.185,0.184
38,0.152,0.252
39,0.122,0.324
40,0.084,0.396
41,0.046,0.466
42,0.018,0.536
43,0.003,0.603
44,-0.0,0.668
45,0.006,0.729
46,0.022,0.785
47,0.046,0.834
48,0.078,0.876
49,0.117,0.908
50,0.159,0.93
51,0.201,0.943
52,0.238,0.949
53,0.267,0.947
54,0.292,0.939
55,0.314,0.927
56,0.335,0.91
57,0.355,0.892
58,0.373,0.876
59,0.391,0.864
60,0.41,0.859
61,0.43,0.863
62,0.45,0.874
63,0.469,0.891
64,0.489,0.909
65,0.509,0.927
66,0.529,0.944
67,0.548,0.959
68,0.565,0.974
69,0.581,0.988
70,0.598,0.996
71,0.614,1.0
72,0.631,1.0
73,0.647,0.999
74,0.665,0.995
75,0.687,0.984
76,0.712,0.965
77,0.739,0.943
78,0.764,0.923
79,0.785,0.904
80,0.801,0.885
81,0.812,0.865
82,0.822,0.844
83,0.833,0.821
84,0.844,0.798
85,0.853,0.773
86,0.857,0.749
87,0.858,0.723
88,0.858,0.696
89,0.855,0.667
90,0.85,0.64
91,0.84,0.615
92,0.828,0.593
93,0.817,0.57
94,0.806,0.548
95,0.792,0.526
96,0.774,0.504
97,0.753,0.48
98,0.731,0.453
99,0.711,0.426
100,0.697,0.408
