Frame,x,y
1,0.0,0.0
2,0.002,0.012
3,0.005,0.029
4,0.01,0.047
5,0.015,0.066
6,0.022,0.082
7,0.03,0.095
8,0.038,0.104
9,0.046,0.111
10,0.055,0.116
11,0.062,0.12
12,0.069,0.124
13,0.077,0.128
14,0.085,0.132
15,0.094,0.136
16,0.106,0.142
17,0.12,0.15
18,0.134,0.16
19,0.15,0.174
20,0.166,0.192
21,0.182,0.214
22,0.198,0.239
23,0.214,0.265
24,0.23,0.289
25,0.246,0.309
26,0.261,0.325
27,0.276,0.337
28,0.291,0.345
29,0.307,0.35
30,0.322,0.353
31,0.338,0.353
32,0.354,0.353
33,0.37,0.352
34,0.386,0.351
35,0.402,0.351
36,0.419,0.353
37,0.435,0.356
38,0.45,0.361
39,0.465,0.368
40,0.479,0.378
41,0.491,0.391
42,0.501,0.406
43,0.507,0.424
44,0.51,0.444
45,0.509,0.465
46,0.507,0.486
47,0.505,0.505
48,0.505,0.52
49,0.508,0.53
50,0.514,0.536
51,0.524,0.537
52,0.535,0.536
53,0.548,0.534
54,0.562,0.53
55,0.576,0.526
56,0.592,0.523
57,0.608,0.522
58,0.625,0.523
59,0.643,0.526
60,0.659,0.532
61,0.674,0.541
62,0.686,0.552
63,0.694,0.566
64,0.699,0.583
65,0.702,0.6
66,0.704,0.618
67,0.706,0.634
68,0.71,0.648
69,0.715,0.661
70,0.722,0.672
71,0.73,0.681
72,0.74,0.688
73,0.751,0.694
74,0.763,0.699
75,0.776,0.703
76,0.789,0.706
77,0.803,0.71
78,0.817,0.715
79,0.83,0.72
80,0.842,0.728
81,0.852,0.737
82,0.86,0.75
83,0.866,0.765
84,0.871,0.782
85,0.876,0.799
86,0.882,0.816
87,0.888,0.833
88,0.896,0.849
89,0.905,0.863
90,0.915,0.877
91,0.927,0.891
92,0.94,0.903
93,0.954,0.915
94,0.966,0.927
95,0.977,0.94
96,0.986,0.954
97,0.992,0.968
98,0.996,0.981
99,0.999,0.992
100,1.0,1.0
