Frame,x,y
1,0.616,0.432
2,0.629,0.413
3,0.648,0.385
4,0.669,0.353
5,0.691,0.318
6,0.712,0.282
7,0.73,0.249
8,0.746,0.217
9,0.761,0.188
10,0.776,0.16
11,0.793,0.133
12,0.812,0.108
13,0.832,0.084
14,0.852,0.061
15,0.871,0.038
16,0.888,0.016
17,0.903,0.0
18,0.916,0.0
19,0.927,0.0
20,0.938,0.0
21,0.951,0.007
22,0.964,0.051
23,0.976,0.11
24,0.988,0.174
25,0.996,0.239
26,1.0,0.298
27,1.0,0.346
28,0.995,0.385
29,0.988,0.419
30,0.979,0.449
31,0.969,0.478
32,0.959,0.507
33,0.949,0.537
34,0.938,0.567
35,0.927,0.597
36,0.915,0.628
37,0.901,0.658
38,0.886,0.687
39,0.869,0.716
40,0.848,0.743
41,0.824,0.769
42,0.797,0.792
43,0.77,0.812
44,0.745,0.829
45,0.727,0.841
46,0.717,0.849
47,0.715,0.851
48,0.718,0.851
49,0.722,0.849
50,0.722,0.847
51,0.716,0.846
52,0.702,0.847
53,0.682,0.848
54,0.658,0.847
55,0.633,0.843
56,0.607,0.835
57,0.583,0.822
58,0.56,0.805
59,0.537,0.785
60,0.516,0.762
61,0.494,0.739
62,0.473,0.714
63,0.453,0.687
64,0.433,0.659
65,0.414,0.628
66,0.396,0.595
67,0.379,0.56
68,0.363,0.524
69,0.347,0.488
70,0.331,0.454
71,0.317,0.422
72,0.303,0.393
73,0.29,0.365
74,0.278,0.34
75,0.267,0.315
76,0.258,0.291
77,0.25,0.27
78,0.241,0.253
79,0.23,0.242
80,0.216,0.24
81,0.198,0.249
82,0.177,0.268
83,0.154,0.294
84,0.132,0.327
85,0.112,0.364
86,0.095,0.404
87,0.082,0.444
88,0.072,0.485
89,0.064,0.525
90,0.058,0.564
91,0.052,0.601
92,0.046,0.638
93,0.04,0.675
94,0.034,0.716
95,0.028,0.763
96,0.022,0.815
97,0.015,0.87
98,0.009,0.922
99,0.004,0.967
100,-0.0,1.0
