Frame,x,y
1,0.474,0.98
2,0.47,0.984
3,0.464,0.988
4,0.457,0.993
5,0.449,0.997
6,0.442,1.0
7,0.435,1.0
8,0.429,0.999
9,0.423,0.995
10,0.419,0.99
11,0.415,0.983
12,0.412,0.975
13,0.41,0.966
14,0.409,0.954
15,0.407,0.941
16,0.406,0.926
17,0.404,0.908
18,0.403,0.888
19,0.401,0.866
20,0.4,0.843
21,0.398,0.819
22,0.397,0.794
23,0.396,0.769
24,0.396,0.743
25,0.397,0.716
26,0.4,0.687
27,0.405,0.655
28,0.412,0.62
29,0.421,0.583
30,0.429,0.545
31,0.436,0.505
32,0.44,0.466
33,0.439,0.428
34,0.434,0.391
35,0.427,0.355
36,0.421,0.32
37,0.415,0.286
38,0.414,0.253
39,0.416,0.221
40,0.422,0.191
41,0.432,0.162
42,0.446,0.135
43,0.463,0.109
44,0.482,0.086
45,0.503,0.065
46,0.526,0.047
47,0.549,0.031
48,0.571,0.019
49,0.593,0.01
50,0.615,0.004
51,0.636,0.0
52,0.657,0.0
53,0.679,-0.0
54,0.701,0.002
55,0.725,0.006
56,0.749,0.011
57,0.775,0.019
58,0.801,0.028
59,0.829,0.041
60,0.857,0.055
61,0.885,0.072
62,0.912,0.091
63,0.936,0.11
64,0.958,0.131
65,0.976,0.153
66,0.99,0.177
67,0.999,0.203
68,1.0,0.233
69,0.998,0.267
70,0.989,0.306
71,0.974,0.347
72,0.957,0.388
73,0.939,0.429
74,0.921,0.466
75,0.905,0.498
76,0.891,0.526
77,0.877,0.548
78,0.863,0.566
79,0.848,0.579
80,0.83,0.588
81,0.81,0.592
82,0.788,0.593
83,0.763,0.591
84,0.735,0.587
85,0.704,0.582
86,0.67,0.576
87,0.633,0.57
88,0.594,0.564
89,0.551,0.558
90,0.507,0.555
91,0.46,0.552
92,0.411,0.55
93,0.359,0.548
94,0.304,0.546
95,0.247,0.543
96,0.187,0.54
97,0.129,0.535
98,0.076,0.531
99,0.032,0.527
100,-0.0,0.524
