Frame,x,y
1,0.002,-0.0
2,0.002,0.004
3,0.0,0.006
4,0.0,0.004
5,0.0,0.008
6,0.014,0.029
7,0.03,0.051
8,0.026,0.051
9,0.009,0.036
10,0.003,0.03
11,0.009,0.04
12,0.012,0.051
13,0.009,0.059
14,0.005,0.065
15,0.007,0.072
16,0.008,0.079
17,0.008,0.085
18,0.013,0.096
19,0.025,0.112
20,0.034,0.126
21,0.036,0.134
22,0.036,0.139
23,0.042,0.15
24,0.053,0.164
25,0.067,0.176
26,0.081,0.186
27,0.094,0.197
28,0.106,0.21
29,0.119,0.221
30,0.132,0.23
31,0.147,0.238
32,0.164,0.246
33,0.181,0.255
34,0.198,0.263
35,0.215,0.271
36,0.231,0.277
37,0.247,0.284
38,0.263,0.293
39,0.278,0.301
40,0.293,0.306
41,0.309,0.311
42,0.325,0.318
43,0.341,0.328
44,0.357,0.337
45,0.372,0.347
46,0.388,0.356
47,0.403,0.366
48,0.417,0.376
49,0.43,0.388
50,0.443,0.401
51,0.455,0.415
52,0.466,0.429
53,0.476,0.444
54,0.487,0.459
55,0.497,0.474
56,0.507,0.49
57,0.516,0.507
58,0.524,0.525
59,0.534,0.543
60,0.543,0.56
61,0.552,0.578
62,0.561,0.595
63,0.571,0.614
64,0.582,0.633
65,0.592,0.652
66,0.601,0.669
67,0.611,0.685
68,0.62,0.7
69,0.629,0.715
70,0.638,0.729
71,0.646,0.745
72,0.655,0.76
73,0.665,0.774
74,0.677,0.788
75,0.688,0.801
76,0.699,0.814
77,0.711,0.828
78,0.724,0.842
79,0.736,0.855
80,0.747,0.866
81,0.758,0.877
82,0.769,0.885
83,0.782,0.893
84,0.795,0.901
85,0.807,0.908
86,0.818,0.912
87,0.828,0.916
88,0.838,0.92
89,0.849,0.924
90,0.862,0.928
91,0.877,0.932
92,0.89,0.936
93,0.901,0.942
94,0.913,0.948
95,0.927,0.952
96,0.939,0.955
97,0.947,0.958
98,0.96,0.967
99,0.982,0.985
100,1.0,1.0
