Frame,x,y
1,0.817,0.231
2,0.845,0.253
3,0.884,0.287
4,0.92,0.327
5,0.946,0.369
6,0.964,0.411
7,0.978,0.451
8,0.99,0.49
9,0.999,0.532
10,1.0,0.581
11,1.0,0.632
12,1.0,0.68
13,0.999,0.72
14,0.994,0.754
15,0.978,0.788
16,0.948,0.823
17,0.911,0.858
18,0.873,0.891
19,0.834,0.92
20,0.791,0.944
21,0.741,0.965
22,0.689,0.982
23,0.642,0.993
24,0.604,0.999
25,0.57,1.0
26,0.531,1.0
27,0.483,0.996
28,0.43,0.99
29,0.379,0.98
30,0.33,0.966
31,0.283,0.948
32,0.236,0.927
33,0.19,0.902
34,0.146,0.872
35,0.107,0.838
36,0.072,0.8
37,0.043,0.763
38,0.021,0.726
39,0.005,0.688
40,0.0,0.649
41,0.0,0.608
42,0.0,0.568
43,0.005,0.532
44,0.014,0.498
45,0.029,0.466
46,0.052,0.433
47,0.08,0.401
48,0.112,0.369
49,0.147,0.34
50,0.184,0.313
51,0.225,0.292
52,0.269,0.275
53,0.314,0.265
54,0.358,0.26
55,0.398,0.259
56,0.433,0.26
57,0.46,0.261
58,0.48,0.262
59,0.495,0.264
60,0.507,0.266
61,0.514,0.265
62,0.519,0.259
63,0.519,0.245
64,0.514,0.223
65,0.502,0.195
66,0.486,0.161
67,0.467,0.125
68,0.449,0.089
69,0.433,0.056
70,0.417,0.03
71,0.401,0.013
72,0.386,0.003
73,0.372,0.0
74,0.361,0.002
75,0.357,0.015
76,0.364,0.043
77,0.378,0.078
78,0.396,0.11
79,0.415,0.131
80,0.436,0.153
81,0.461,0.189
82,0.49,0.242
83,0.516,0.291
84,0.531,0.312
85,0.533,0.308
86,0.527,0.304
87,0.519,0.324
88,0.51,0.365
89,0.504,0.406
90,0.5,0.434
91,0.498,0.449
92,0.495,0.458
93,0.489,0.465
94,0.481,0.47
95,0.468,0.476
96,0.452,0.483
97,0.431,0.492
98,0.405,0.505
99,0.38,0.518
100,0.362,0.527
