Frame,x,y
1,1.0,0.38
2,0.995,0.393
3,0.988,0.409
4,0.979,0.428
5,0.97,0.448
6,0.96,0.469
7,0.95,0.489
8,0.939,0.506
9,0.929,0.521
10,0.92,0.532
11,0.91,0.54
12,0.901,0.545
13,0.893,0.547
14,0.884,0.546
15,0.876,0.543
16,0.867,0.537
17,0.858,0.53
18,0.85,0.522
19,0.841,0.511
20,0.832,0.5
21,0.823,0.487
22,0.814,0.473
23,0.805,0.458
24,0.797,0.441
25,0.788,0.425
26,0.78,0.407
27,0.771,0.388
28,0.761,0.369
29,0.751,0.348
30,0.739,0.326
31,0.726,0.303
32,0.712,0.279
33,0.696,0.254
34,0.68,0.228
35,0.662,0.202
36,0.645,0.176
37,0.628,0.151
38,0.612,0.128
39,0.597,0.106
40,0.584,0.086
41,0.572,0.067
42,0.562,0.051
43,0.552,0.037
44,0.543,0.025
45,0.534,0.014
46,0.525,0.005
47,0.515,0.0
48,0.505,0.0
49,0.494,0.0
50,0.483,0.0
51,0.471,0.0
52,0.459,0.0
53,0.446,0.0
54,0.433,0.005
55,0.42,0.016
56,0.406,0.032
57,0.392,0.05
58,0.379,0.072
59,0.365,0.099
60,0.351,0.129
61,0.338,0.164
62,0.325,0.203
63,0.312,0.247
64,0.3,0.294
65,0.288,0.343
66,0.276,0.394
67,0.264,0.443
68,0.252,0.492
69,0.24,0.537
70,0.228,0.579
71,0.216,0.615
72,0.204,0.648
73,0.191,0.678
74,0.179,0.705
75,0.166,0.73
76,0.153,0.754
77,0.14,0.777
78,0.127,0.799
79,0.114,0.821
80,0.102,0.843
81,0.089,0.863
82,0.077,0.883
83,0.065,0.902
84,0.054,0.92
85,0.044,0.936
86,0.034,0.95
87,0.025,0.962
88,0.017,0.973
89,0.011,0.982
90,0.006,0.989
91,0.002,0.995
92,0.0,0.999
93,0.0,1.0
94,0.002,1.0
95,0.005,1.0
96,0.009,1.0
97,0.013,0.998
98,0.018,0.996
99,0.022,0.994
100,0.025,0.992
