Frame,x,y
1,0.026,1.0
2,0.023,0.994
3,0.019,0.985
4,0.015,0.974
5,0.011,0.962
6,0.007,0.949
7,0.003,0.934
8,0.001,0.919
9,-0.0,0.903
10,0.0,0.886
11,0.002,0.869
12,0.006,0.852
13,0.01,0.834
14,0.016,0.815
15,0.023,0.796
16,0.032,0.776
17,0.041,0.755
18,0.052,0.734
19,0.065,0.711
20,0.08,0.688
21,0.097,0.663
22,0.118,0.637
23,0.141,0.609
24,0.168,0.579
25,0.199,0.548
26,0.233,0.515
27,0.269,0.481
28,0.306,0.446
29,0.344,0.41
30,0.38,0.374
31,0.415,0.337
32,0.448,0.3
33,0.479,0.264
34,0.507,0.228
35,0.534,0.194
36,0.56,0.161
37,0.585,0.131
38,0.61,0.103
39,0.636,0.078
40,0.663,0.056
41,0.69,0.038
42,0.717,0.023
43,0.744,0.012
44,0.771,0.004
45,0.796,0.0
46,0.82,0.0
47,0.843,0.001
48,0.863,0.007
49,0.881,0.016
50,0.897,0.027
51,0.911,0.039
52,0.924,0.053
53,0.935,0.067
54,0.945,0.081
55,0.954,0.094
56,0.962,0.107
57,0.968,0.119
58,0.974,0.131
59,0.979,0.144
60,0.984,0.156
61,0.988,0.169
62,0.991,0.183
63,0.995,0.198
64,0.998,0.213
65,1.0,0.229
66,1.0,0.245
67,1.0,0.261
68,1.0,0.277
69,1.0,0.291
70,0.999,0.305
71,0.994,0.318
72,0.988,0.33
73,0.98,0.341
74,0.97,0.351
75,0.958,0.36
76,0.943,0.369
77,0.925,0.377
78,0.904,0.384
79,0.881,0.392
80,0.856,0.398
81,0.829,0.404
82,0.8,0.408
83,0.77,0.412
84,0.74,0.415
85,0.709,0.416
86,0.678,0.416
87,0.647,0.415
88,0.615,0.411
89,0.581,0.406
90,0.547,0.4
91,0.511,0.391
92,0.472,0.38
93,0.432,0.367
94,0.389,0.352
95,0.347,0.336
96,0.306,0.319
97,0.267,0.304
98,0.232,0.289
99,0.203,0.277
100,0.181,0.267
