Frame,x,y
1,0.49,0.481
2,0.511,0.473
3,0.542,0.463
4,0.577,0.451
5,0.611,0.441
6,0.644,0.431
7,0.679,0.419
8,0.72,0.404
9,0.764,0.385
10,0.807,0.365
11,0.843,0.345
12,0.869,0.327
13,0.888,0.312
14,0.9,0.299
15,0.908,0.288
16,0.915,0.276
17,0.922,0.261
18,0.933,0.242
19,0.945,0.22
20,0.954,0.198
21,0.957,0.179
22,0.955,0.161
23,0.95,0.145
24,0.942,0.128
25,0.933,0.112
26,0.921,0.096
27,0.907,0.082
28,0.891,0.068
29,0.872,0.056
30,0.851,0.045
31,0.828,0.036
32,0.802,0.028
33,0.774,0.024
34,0.744,0.022
35,0.713,0.021
36,0.682,0.017
37,0.652,0.007
38,0.62,0.0
39,0.584,0.0
40,0.541,0.012
41,0.492,0.042
42,0.441,0.079
43,0.394,0.117
44,0.35,0.152
45,0.306,0.187
46,0.259,0.221
47,0.208,0.257
48,0.158,0.295
49,0.114,0.336
50,0.08,0.38
51,0.056,0.426
52,0.038,0.474
53,0.026,0.524
54,0.018,0.574
55,0.013,0.622
56,0.009,0.668
57,0.006,0.712
58,0.002,0.755
59,0.0,0.797
60,0.0,0.837
61,0.0,0.874
62,0.01,0.905
63,0.035,0.93
64,0.07,0.949
65,0.112,0.961
66,0.157,0.969
67,0.204,0.975
68,0.25,0.981
69,0.294,0.988
70,0.337,0.995
71,0.378,0.999
72,0.418,1.0
73,0.458,0.996
74,0.499,0.991
75,0.542,0.987
76,0.586,0.982
77,0.63,0.973
78,0.671,0.955
79,0.709,0.928
80,0.748,0.896
81,0.791,0.864
82,0.839,0.835
83,0.884,0.802
84,0.917,0.759
85,0.933,0.701
86,0.939,0.637
87,0.945,0.578
88,0.96,0.535
89,0.98,0.505
90,0.997,0.478
91,1.0,0.445
92,0.989,0.405
93,0.973,0.364
94,0.958,0.326
95,0.947,0.293
96,0.937,0.263
97,0.924,0.232
98,0.906,0.2
99,0.887,0.171
100,0.873,0.152
