Frame,x,y
1,0.976,1.0
2,0.968,0.994
3,0.959,0.986
4,0.949,0.977
5,0.939,0.967
6,0.928,0.956
7,0.917,0.944
8,0.907,0.931
9,0.898,0.918
10,0.891,0.904
11,0.885,0.89
12,0.881,0.875
13,0.881,0.86
14,0.883,0.846
15,0.888,0.831
16,0.896,0.817
17,0.905,0.803
18,0.916,0.788
19,0.929,0.774
20,0.941,0.76
21,0.954,0.747
22,0.966,0.733
23,0.978,0.72
24,0.987,0.707
25,0.996,0.694
26,1.0,0.681
27,1.0,0.668
28,1.0,0.656
29,1.0,0.644
30,0.997,0.632
31,0.989,0.621
32,0.978,0.609
33,0.965,0.598
34,0.949,0.587
35,0.931,0.576
36,0.91,0.565
37,0.887,0.555
38,0.86,0.544
39,0.832,0.534
40,0.801,0.524
41,0.769,0.514
42,0.737,0.503
43,0.704,0.493
44,0.672,0.483
45,0.641,0.473
46,0.613,0.462
47,0.586,0.451
48,0.563,0.44
49,0.544,0.429
50,0.529,0.417
51,0.52,0.405
52,0.516,0.392
53,0.516,0.38
54,0.52,0.366
55,0.528,0.353
56,0.539,0.34
57,0.552,0.326
58,0.566,0.313
59,0.582,0.299
60,0.598,0.286
61,0.615,0.272
62,0.63,0.259
63,0.645,0.246
64,0.657,0.234
65,0.668,0.222
66,0.677,0.21
67,0.684,0.198
68,0.689,0.187
69,0.691,0.176
70,0.69,0.165
71,0.687,0.155
72,0.682,0.144
73,0.673,0.134
74,0.662,0.125
75,0.647,0.115
76,0.629,0.106
77,0.608,0.097
78,0.585,0.089
79,0.559,0.08
80,0.531,0.072
81,0.501,0.065
82,0.47,0.058
83,0.438,0.051
84,0.406,0.044
85,0.372,0.038
86,0.339,0.033
87,0.306,0.028
88,0.274,0.023
89,0.243,0.019
90,0.212,0.016
91,0.183,0.013
92,0.155,0.01
93,0.129,0.008
94,0.104,0.006
95,0.081,0.004
96,0.06,0.003
97,0.042,0.002
98,0.025,0.001
99,0.011,0.001
100,-0.0,0.0
