Frame,x,y
1,0.539,0.472
2,0.568,0.461
3,0.607,0.445
4,0.653,0.425
5,0.7,0.401
6,0.744,0.375
7,0.782,0.346
8,0.814,0.316
9,0.842,0.284
10,0.868,0.251
11,0.894,0.217
12,0.919,0.182
13,0.943,0.148
14,0.965,0.119
15,0.982,0.096
16,0.993,0.082
17,0.998,0.077
18,0.998,0.079
19,0.996,0.083
20,0.993,0.085
21,0.992,0.082
22,0.994,0.071
23,0.998,0.055
24,1.0,0.038
25,1.0,0.022
26,0.999,0.012
27,0.99,0.008
28,0.977,0.01
29,0.962,0.013
30,0.948,0.017
31,0.934,0.018
32,0.921,0.018
33,0.903,0.022
34,0.871,0.038
35,0.82,0.072
36,0.743,0.129
37,0.64,0.211
38,0.523,0.307
39,0.404,0.406
40,0.297,0.499
41,0.211,0.573
42,0.153,0.627
43,0.116,0.665
44,0.093,0.693
45,0.078,0.719
46,0.063,0.748
47,0.047,0.782
48,0.031,0.819
49,0.016,0.856
50,0.004,0.892
51,0.0,0.923
52,0.0,0.948
53,0.0,0.969
54,0.006,0.985
55,0.017,0.996
56,0.031,1.0
57,0.047,1.0
58,0.068,1.0
59,0.094,1.0
60,0.126,0.999
61,0.165,0.988
62,0.211,0.975
63,0.26,0.958
64,0.31,0.938
65,0.359,0.916
66,0.404,0.892
67,0.445,0.866
68,0.483,0.838
69,0.518,0.81
70,0.552,0.78
71,0.585,0.75
72,0.617,0.719
73,0.648,0.688
74,0.677,0.656
75,0.705,0.623
76,0.729,0.589
77,0.751,0.554
78,0.769,0.517
79,0.784,0.478
80,0.795,0.436
81,0.802,0.391
82,0.806,0.347
83,0.807,0.306
84,0.807,0.273
85,0.805,0.25
86,0.804,0.242
87,0.802,0.243
88,0.802,0.249
89,0.802,0.253
90,0.805,0.249
91,0.809,0.232
92,0.812,0.205
93,0.811,0.17
94,0.802,0.133
95,0.782,0.098
96,0.75,0.067
97,0.708,0.043
98,0.664,0.023
99,0.624,0.009
100,0.594,-0.0
