Frame,x,y
1,1.0,0.932
2,0.999,0.935
3,0.998,0.939
4,0.997,0.945
5,0.995,0.95
6,0.994,0.956
7,0.992,0.962
8,0.991,0.967
9,0.989,0.972
10,0.987,0.977
11,0.982,0.981
12,0.976,0.985
13,0.966,0.989
14,0.952,0.992
15,0.935,0.995
16,0.915,0.997
17,0.895,0.999
18,0.874,1.0
19,0.854,1.0
20,0.835,1.0
21,0.819,0.999
22,0.805,0.997
23,0.792,0.994
24,0.781,0.991
25,0.769,0.987
26,0.758,0.983
27,0.747,0.978
28,0.735,0.973
29,0.723,0.967
30,0.711,0.961
31,0.698,0.955
32,0.685,0.948
33,0.672,0.94
34,0.659,0.932
35,0.645,0.924
36,0.632,0.915
37,0.619,0.906
38,0.606,0.896
39,0.593,0.886
40,0.58,0.876
41,0.568,0.865
42,0.556,0.854
43,0.544,0.842
44,0.532,0.831
45,0.521,0.819
46,0.511,0.806
47,0.5,0.794
48,0.49,0.78
49,0.479,0.766
50,0.468,0.751
51,0.457,0.735
52,0.446,0.718
53,0.435,0.702
54,0.426,0.687
55,0.417,0.674
56,0.411,0.664
57,0.407,0.659
58,0.406,0.657
59,0.406,0.659
60,0.408,0.661
61,0.409,0.663
62,0.409,0.663
63,0.408,0.659
64,0.403,0.651
65,0.397,0.639
66,0.389,0.623
67,0.379,0.606
68,0.369,0.586
69,0.358,0.566
70,0.347,0.546
71,0.336,0.526
72,0.325,0.506
73,0.314,0.486
74,0.303,0.466
75,0.293,0.445
76,0.282,0.424
77,0.271,0.403
78,0.261,0.381
79,0.25,0.36
80,0.24,0.339
81,0.231,0.318
82,0.222,0.298
83,0.214,0.278
84,0.205,0.258
85,0.195,0.237
86,0.184,0.216
87,0.171,0.193
88,0.155,0.169
89,0.136,0.143
90,0.116,0.116
91,0.095,0.09
92,0.075,0.066
93,0.056,0.045
94,0.04,0.028
95,0.027,0.016
96,0.018,0.008
97,0.01,0.003
98,0.005,0.001
99,0.002,0.0
100,-0.0,-0.0
