Frame,x,y
1,0.209,0.498
2,0.211,0.495
3,0.214,0.49
4,0.218,0.484
5,0.223,0.477
6,0.228,0.468
7,0.236,0.457
8,0.245,0.443
9,0.257,0.427
10,0.27,0.407
11,0.285,0.384
12,0.302,0.357
13,0.319,0.327
14,0.337,0.295
15,0.356,0.26
16,0.378,0.224
17,0.404,0.187
18,0.434,0.148
19,0.466,0.112
20,0.494,0.079
21,0.516,0.052
22,0.533,0.032
23,0.547,0.016
24,0.562,0.005
25,0.577,0.0
26,0.591,0.0
27,0.601,0.004
28,0.608,0.017
29,0.617,0.036
30,0.631,0.058
31,0.653,0.082
32,0.681,0.109
33,0.713,0.14
34,0.747,0.175
35,0.781,0.212
36,0.816,0.25
37,0.851,0.287
38,0.884,0.321
39,0.912,0.349
40,0.934,0.37
41,0.951,0.384
42,0.964,0.394
43,0.976,0.4
44,0.986,0.405
45,0.995,0.412
46,1.0,0.421
47,1.0,0.435
48,0.999,0.455
49,0.989,0.483
50,0.97,0.519
51,0.947,0.56
52,0.922,0.602
53,0.898,0.642
54,0.874,0.68
55,0.849,0.716
56,0.821,0.75
57,0.792,0.783
58,0.764,0.814
59,0.738,0.843
60,0.717,0.87
61,0.698,0.895
62,0.682,0.918
63,0.667,0.938
64,0.652,0.956
65,0.635,0.971
66,0.615,0.983
67,0.592,0.993
68,0.569,1.0
69,0.544,1.0
70,0.518,1.0
71,0.49,0.999
72,0.461,0.991
73,0.431,0.979
74,0.404,0.965
75,0.381,0.947
76,0.364,0.926
77,0.35,0.9
78,0.339,0.868
79,0.33,0.829
80,0.321,0.787
81,0.312,0.744
82,0.301,0.703
83,0.288,0.661
84,0.27,0.617
85,0.245,0.567
86,0.215,0.516
87,0.182,0.466
88,0.148,0.42
89,0.115,0.38
90,0.086,0.345
91,0.062,0.316
92,0.043,0.292
93,0.028,0.272
94,0.015,0.256
95,0.006,0.244
96,0.0,0.234
97,0.001,0.227
98,0.008,0.221
99,0.017,0.217
100,0.025,0.215
