Frame,x,y
1,0.565,0.092
2,0.558,0.09
3,0.544,0.088
4,0.516,0.088
5,0.475,0.092
6,0.426,0.101
7,0.373,0.114
8,0.32,0.135
9,0.265,0.165
10,0.204,0.21
11,0.141,0.266
12,0.084,0.329
13,0.039,0.392
14,0.011,0.457
15,0.0,0.527
16,0.006,0.606
17,0.023,0.69
18,0.044,0.771
19,0.062,0.845
20,0.08,0.906
21,0.105,0.953
22,0.138,0.982
23,0.18,0.997
24,0.23,1.0
25,0.288,0.992
26,0.353,0.976
27,0.426,0.953
28,0.506,0.922
29,0.594,0.88
30,0.689,0.826
31,0.782,0.762
32,0.862,0.696
33,0.92,0.635
34,0.957,0.571
35,0.982,0.495
36,0.999,0.401
37,1.0,0.306
38,0.997,0.229
39,0.972,0.18
40,0.934,0.148
41,0.887,0.117
42,0.835,0.083
43,0.784,0.05
44,0.74,0.025
45,0.706,0.009
46,0.677,0.001
47,0.654,0.0
48,0.633,0.002
49,0.616,0.012
50,0.603,0.028
51,0.588,0.049
52,0.569,0.069
53,0.542,0.085
54,0.512,0.095
55,0.484,0.097
56,0.462,0.091
57,0.449,0.083
58,0.448,0.079
59,0.457,0.08
60,0.471,0.085
61,0.488,0.092
62,0.504,0.099
63,0.519,0.104
64,0.532,0.106
65,0.545,0.105
66,0.558,0.101
67,0.572,0.097
68,0.585,0.093
69,0.597,0.092
70,0.608,0.094
71,0.617,0.097
72,0.622,0.096
73,0.622,0.092
74,0.612,0.084
75,0.59,0.076
76,0.556,0.07
77,0.517,0.069
78,0.48,0.077
79,0.448,0.096
80,0.421,0.123
81,0.399,0.159
82,0.384,0.197
83,0.379,0.23
84,0.387,0.253
85,0.403,0.268
86,0.425,0.278
87,0.448,0.289
88,0.47,0.298
89,0.49,0.305
90,0.505,0.31
91,0.52,0.314
92,0.536,0.316
93,0.555,0.317
94,0.576,0.318
95,0.599,0.321
96,0.623,0.325
97,0.643,0.331
98,0.658,0.339
99,0.667,0.347
100,0.671,0.353
