Frame,x,y
1,0.0,0.008
2,0.019,0.008
3,0.045,0.007
4,0.076,0.007
5,0.111,0.006
6,0.147,0.004
7,0.182,0.002
8,0.215,0.0
9,0.248,0.0
10,0.28,0.0
11,0.311,0.0
12,0.342,0.002
13,0.372,0.007
14,0.401,0.014
15,0.429,0.023
16,0.457,0.032
17,0.484,0.042
18,0.509,0.051
19,0.533,0.061
20,0.555,0.072
21,0.576,0.082
22,0.595,0.094
23,0.611,0.106
24,0.626,0.118
25,0.637,0.131
26,0.646,0.145
27,0.651,0.158
28,0.653,0.172
29,0.652,0.187
30,0.648,0.202
31,0.642,0.219
32,0.634,0.238
33,0.625,0.259
34,0.615,0.282
35,0.605,0.306
36,0.594,0.332
37,0.582,0.359
38,0.571,0.387
39,0.56,0.414
40,0.549,0.443
41,0.538,0.471
42,0.528,0.499
43,0.519,0.528
44,0.511,0.557
45,0.503,0.585
46,0.495,0.613
47,0.488,0.641
48,0.481,0.668
49,0.474,0.694
50,0.468,0.72
51,0.462,0.745
52,0.456,0.769
53,0.452,0.793
54,0.45,0.815
55,0.448,0.837
56,0.448,0.859
57,0.448,0.879
58,0.449,0.898
59,0.45,0.916
60,0.452,0.933
61,0.454,0.948
62,0.457,0.962
63,0.461,0.974
64,0.465,0.983
65,0.471,0.99
66,0.478,0.995
67,0.486,0.999
68,0.494,1.0
69,0.502,1.0
70,0.511,0.998
71,0.52,0.995
72,0.53,0.991
73,0.541,0.985
74,0.552,0.979
75,0.563,0.971
76,0.576,0.963
77,0.589,0.953
78,0.603,0.943
79,0.618,0.931
80,0.635,0.918
81,0.652,0.903
82,0.67,0.888
83,0.688,0.87
84,0.706,0.852
85,0.724,0.832
86,0.742,0.812
87,0.76,0.79
88,0.777,0.768
89,0.795,0.745
90,0.812,0.722
91,0.83,0.699
92,0.849,0.676
93,0.868,0.652
94,0.888,0.627
95,0.909,0.602
96,0.93,0.575
97,0.952,0.55
98,0.972,0.527
99,0.988,0.508
100,1.0,0.494
