Frame,x,y
1,0.059,0.882
2,0.057,0.879
3,0.054,0.873
4,0.051,0.867
5,0.049,0.858
6,0.047,0.849
7,0.047,0.837
8,0.049,0.824
9,0.052,0.81
10,0.057,0.794
11,0.063,0.777
12,0.071,0.76
13,0.08,0.742
14,0.09,0.723
15,0.101,0.703
16,0.112,0.681
17,0.124,0.659
18,0.134,0.635
19,0.144,0.609
20,0.153,0.582
21,0.162,0.552
22,0.169,0.52
23,0.176,0.485
24,0.182,0.448
25,0.187,0.408
26,0.193,0.369
27,0.199,0.33
28,0.207,0.293
29,0.217,0.258
30,0.23,0.228
31,0.244,0.2
32,0.26,0.174
33,0.277,0.15
34,0.294,0.127
35,0.311,0.105
36,0.328,0.084
37,0.345,0.064
38,0.363,0.047
39,0.38,0.032
40,0.396,0.019
41,0.413,0.01
42,0.43,0.004
43,0.447,0.0
44,0.465,0.0
45,0.482,0.0
46,0.5,0.003
47,0.517,0.008
48,0.535,0.014
49,0.552,0.022
50,0.568,0.03
51,0.584,0.038
52,0.598,0.047
53,0.613,0.058
54,0.63,0.07
55,0.649,0.085
56,0.671,0.103
57,0.697,0.125
58,0.727,0.151
59,0.758,0.179
60,0.79,0.209
61,0.821,0.239
62,0.849,0.271
63,0.874,0.302
64,0.897,0.332
65,0.917,0.363
66,0.936,0.393
67,0.953,0.422
68,0.969,0.451
69,0.983,0.48
70,0.994,0.508
71,1.0,0.538
72,1.0,0.568
73,0.997,0.599
74,0.985,0.631
75,0.968,0.663
76,0.947,0.695
77,0.922,0.726
78,0.894,0.755
79,0.865,0.782
80,0.834,0.807
81,0.802,0.829
82,0.769,0.85
83,0.735,0.868
84,0.701,0.885
85,0.666,0.9
86,0.63,0.914
87,0.593,0.926
88,0.556,0.937
89,0.518,0.946
90,0.479,0.954
91,0.438,0.961
92,0.394,0.967
93,0.348,0.973
94,0.298,0.978
95,0.243,0.982
96,0.186,0.987
97,0.129,0.991
98,0.076,0.995
99,0.032,0.998
100,0.0,1.0
