Frame,x,y
1,0.667,0.411
2,0.663,0.398
3,0.656,0.379
4,0.649,0.357
5,0.643,0.336
6,0.636,0.313
7,0.627,0.288
8,0.616,0.261
9,0.602,0.232
10,0.587,0.204
11,0.57,0.178
12,0.55,0.154
13,0.527,0.128
14,0.501,0.101
15,0.472,0.076
16,0.444,0.054
17,0.416,0.038
18,0.391,0.025
19,0.368,0.013
20,0.345,0.004
21,0.32,-0.0
22,0.287,0.002
23,0.253,0.009
24,0.228,0.015
25,0.221,0.013
26,0.226,0.009
27,0.226,0.013
28,0.208,0.031
29,0.175,0.06
30,0.139,0.09
31,0.109,0.114
32,0.084,0.142
33,0.06,0.191
34,0.032,0.271
35,0.009,0.363
36,0.0,0.441
37,0.012,0.487
38,0.037,0.512
39,0.067,0.534
40,0.097,0.564
41,0.125,0.599
42,0.155,0.634
43,0.188,0.665
44,0.224,0.695
45,0.261,0.725
46,0.3,0.756
47,0.335,0.788
48,0.366,0.82
49,0.39,0.852
50,0.411,0.88
51,0.433,0.904
52,0.455,0.924
53,0.477,0.941
54,0.496,0.958
55,0.513,0.973
56,0.528,0.986
57,0.541,0.994
58,0.554,0.999
59,0.567,1.0
60,0.581,0.998
61,0.598,0.992
62,0.624,0.977
63,0.661,0.953
64,0.699,0.929
65,0.721,0.915
66,0.72,0.92
67,0.712,0.928
68,0.723,0.914
69,0.769,0.865
70,0.834,0.796
71,0.892,0.73
72,0.925,0.685
73,0.941,0.654
74,0.951,0.628
75,0.961,0.601
76,0.972,0.571
77,0.982,0.538
78,0.991,0.502
79,0.997,0.464
80,1.0,0.427
81,1.0,0.392
82,0.999,0.358
83,0.993,0.326
84,0.983,0.298
85,0.969,0.273
86,0.952,0.252
87,0.932,0.237
88,0.91,0.225
89,0.89,0.217
90,0.869,0.211
91,0.849,0.21
92,0.829,0.216
93,0.808,0.226
94,0.788,0.241
95,0.77,0.258
96,0.751,0.279
97,0.732,0.302
98,0.711,0.328
99,0.692,0.353
100,0.679,0.37
