Frame,x,y
1,0.24,0.874
2,0.238,0.873
3,0.235,0.872
4,0.232,0.87
5,0.23,0.866
6,0.228,0.86
7,0.228,0.853
8,0.229,0.846
9,0.229,0.84
10,0.229,0.836
11,0.228,0.836
12,0.227,0.837
13,0.227,0.839
14,0.228,0.838
15,0.231,0.833
16,0.236,0.824
17,0.243,0.811
18,0.251,0.797
19,0.26,0.781
20,0.269,0.765
21,0.279,0.748
22,0.291,0.73
23,0.304,0.71
24,0.32,0.687
25,0.339,0.661
26,0.358,0.632
27,0.378,0.601
28,0.396,0.568
29,0.413,0.533
30,0.427,0.498
31,0.44,0.464
32,0.452,0.431
33,0.464,0.4
34,0.475,0.371
35,0.487,0.34
36,0.502,0.305
37,0.521,0.262
38,0.544,0.21
39,0.571,0.153
40,0.598,0.098
41,0.623,0.051
42,0.646,0.019
43,0.664,0.002
44,0.678,0.0
45,0.689,0.0
46,0.698,0.0
47,0.704,0.002
48,0.709,0.003
49,0.713,0.005
50,0.717,0.008
51,0.721,0.014
52,0.727,0.024
53,0.735,0.036
54,0.745,0.052
55,0.76,0.071
56,0.779,0.093
57,0.802,0.117
58,0.826,0.144
59,0.852,0.172
60,0.878,0.201
61,0.902,0.231
62,0.926,0.262
63,0.948,0.294
64,0.969,0.328
65,0.988,0.363
66,1.0,0.401
67,1.0,0.441
68,1.0,0.485
69,0.991,0.532
70,0.964,0.581
71,0.933,0.627
72,0.905,0.664
73,0.885,0.689
74,0.878,0.698
75,0.881,0.696
76,0.886,0.69
77,0.887,0.687
78,0.88,0.694
79,0.862,0.711
80,0.836,0.736
81,0.808,0.762
82,0.781,0.787
83,0.757,0.806
84,0.737,0.821
85,0.718,0.833
86,0.698,0.842
87,0.677,0.852
88,0.652,0.862
89,0.619,0.874
90,0.576,0.887
91,0.521,0.902
92,0.451,0.919
93,0.372,0.938
94,0.29,0.956
95,0.212,0.971
96,0.145,0.983
97,0.09,0.991
98,0.049,0.996
99,0.019,0.999
100,-0.0,1.0
