Frame,x,y
1,0.502,0.921
2,0.53,0.902
3,0.572,0.871
4,0.615,0.836
5,0.653,0.796
6,0.688,0.75
7,0.717,0.696
8,0.743,0.641
9,0.765,0.586
10,0.781,0.529
11,0.788,0.465
12,0.786,0.393
13,0.775,0.325
14,0.757,0.271
15,0.736,0.22
16,0.712,0.163
17,0.685,0.1
18,0.654,0.048
19,0.614,0.016
20,0.57,0.002
21,0.525,0.0
22,0.479,0.0
23,0.43,0.0
24,0.377,0.002
25,0.319,0.007
26,0.258,0.02
27,0.205,0.054
28,0.174,0.121
29,0.164,0.215
30,0.155,0.304
31,0.129,0.365
32,0.091,0.407
33,0.051,0.444
34,0.017,0.486
35,0.0,0.534
36,0.0,0.589
37,0.005,0.646
38,0.018,0.702
39,0.034,0.755
40,0.054,0.803
41,0.08,0.848
42,0.111,0.887
43,0.148,0.921
44,0.189,0.949
45,0.233,0.971
46,0.28,0.987
47,0.328,0.997
48,0.376,1.0
49,0.425,1.0
50,0.473,0.997
51,0.519,0.989
52,0.565,0.976
53,0.61,0.958
54,0.652,0.936
55,0.691,0.911
56,0.729,0.882
57,0.767,0.849
58,0.806,0.812
59,0.843,0.772
60,0.875,0.728
61,0.903,0.683
62,0.926,0.639
63,0.947,0.593
64,0.966,0.545
65,0.985,0.494
66,0.998,0.443
67,1.0,0.395
68,1.0,0.353
69,0.993,0.315
70,0.983,0.28
71,0.967,0.251
72,0.946,0.225
73,0.92,0.203
74,0.892,0.183
75,0.861,0.17
76,0.822,0.173
77,0.774,0.196
78,0.727,0.229
79,0.687,0.26
80,0.653,0.288
81,0.622,0.322
82,0.589,0.363
83,0.559,0.408
84,0.533,0.455
85,0.512,0.502
86,0.493,0.554
87,0.478,0.608
88,0.469,0.663
89,0.469,0.715
90,0.477,0.765
91,0.491,0.813
92,0.51,0.858
93,0.533,0.898
94,0.558,0.934
95,0.582,0.964
96,0.603,0.986
97,0.63,0.999
98,0.674,0.997
99,0.733,0.985
100,0.778,0.972
