Frame,x,y
1,0.75,0.886
2,0.757,0.883
3,0.768,0.877
4,0.782,0.871
5,0.798,0.864
6,0.816,0.853
7,0.837,0.837
8,0.86,0.815
9,0.882,0.789
10,0.904,0.758
11,0.924,0.722
12,0.942,0.68
13,0.96,0.634
14,0.975,0.587
15,0.987,0.543
16,0.996,0.502
17,1.0,0.461
18,0.998,0.42
19,0.99,0.378
20,0.98,0.337
21,0.967,0.297
22,0.949,0.26
23,0.925,0.229
24,0.893,0.201
25,0.856,0.173
26,0.815,0.142
27,0.771,0.109
28,0.726,0.073
29,0.682,0.04
30,0.632,0.013
31,0.571,0.001
32,0.502,0.0
33,0.434,0.0
34,0.375,0.0
35,0.324,0.0
36,0.277,0.003
37,0.231,0.025
38,0.188,0.06
39,0.149,0.103
40,0.115,0.151
41,0.086,0.2
42,0.063,0.245
43,0.044,0.285
44,0.027,0.319
45,0.012,0.349
46,0.002,0.381
47,0.001,0.42
48,0.01,0.467
49,0.027,0.517
50,0.05,0.565
51,0.078,0.612
52,0.108,0.66
53,0.138,0.708
54,0.168,0.753
55,0.197,0.794
56,0.224,0.83
57,0.252,0.863
58,0.28,0.899
59,0.308,0.932
60,0.337,0.959
61,0.365,0.977
62,0.393,0.987
63,0.418,0.994
64,0.442,0.998
65,0.465,1.0
66,0.488,1.0
67,0.512,0.999
68,0.536,0.997
69,0.559,0.993
70,0.581,0.987
71,0.601,0.981
72,0.619,0.975
73,0.636,0.967
74,0.653,0.958
75,0.671,0.947
76,0.688,0.933
77,0.705,0.915
78,0.72,0.894
79,0.731,0.87
80,0.74,0.844
81,0.746,0.817
82,0.749,0.79
83,0.75,0.763
84,0.747,0.735
85,0.738,0.707
86,0.724,0.679
87,0.705,0.65
88,0.682,0.622
89,0.655,0.596
90,0.627,0.573
91,0.597,0.552
92,0.562,0.531
93,0.523,0.512
94,0.48,0.493
95,0.438,0.475
96,0.399,0.459
97,0.361,0.446
98,0.328,0.437
99,0.3,0.432
100,0.283,0.43
