Frame,x,y
1,0.0,0.734
2,0.008,0.726
3,0.022,0.713
4,0.041,0.697
5,0.064,0.676
6,0.091,0.651
7,0.124,0.619
8,0.163,0.58
9,0.204,0.535
10,0.245,0.482
11,0.284,0.426
12,0.321,0.37
13,0.354,0.318
14,0.383,0.269
15,0.408,0.222
16,0.431,0.176
17,0.453,0.131
18,0.476,0.088
19,0.5,0.048
20,0.522,0.017
21,0.539,0.0
22,0.554,0.0
23,0.571,0.0
24,0.595,0.022
25,0.623,0.055
26,0.649,0.099
27,0.671,0.151
28,0.693,0.211
29,0.718,0.281
30,0.747,0.355
31,0.778,0.424
32,0.809,0.482
33,0.838,0.526
34,0.866,0.56
35,0.893,0.587
36,0.918,0.608
37,0.945,0.623
38,0.97,0.632
39,0.992,0.636
40,1.0,0.635
41,1.0,0.629
42,1.0,0.622
43,0.987,0.614
44,0.962,0.606
45,0.929,0.598
46,0.89,0.589
47,0.847,0.579
48,0.8,0.568
49,0.751,0.555
50,0.698,0.541
51,0.64,0.525
52,0.579,0.509
53,0.516,0.493
54,0.454,0.478
55,0.395,0.465
56,0.339,0.457
57,0.287,0.454
58,0.242,0.455
59,0.206,0.458
60,0.181,0.463
61,0.166,0.472
62,0.158,0.486
63,0.155,0.506
64,0.159,0.531
65,0.169,0.559
66,0.184,0.589
67,0.205,0.62
68,0.232,0.652
69,0.262,0.683
70,0.294,0.715
71,0.325,0.746
72,0.353,0.777
73,0.377,0.809
74,0.398,0.843
75,0.416,0.877
76,0.434,0.911
77,0.453,0.942
78,0.473,0.967
79,0.495,0.984
80,0.518,0.995
81,0.542,1.0
82,0.564,1.0
83,0.587,1.0
84,0.609,0.996
85,0.63,0.985
86,0.648,0.971
87,0.661,0.954
88,0.67,0.934
89,0.679,0.908
90,0.691,0.876
91,0.704,0.841
92,0.717,0.807
93,0.73,0.778
94,0.743,0.751
95,0.757,0.727
96,0.773,0.703
97,0.79,0.683
98,0.809,0.668
99,0.827,0.658
100,0.839,0.652
