Frame,x,y
1,0.009,0.544
2,0.006,0.549
3,0.002,0.554
4,-0.0,0.558
5,0.002,0.557
6,0.008,0.551
7,0.018,0.54
8,0.034,0.526
9,0.053,0.507
10,0.076,0.484
11,0.101,0.458
12,0.126,0.429
13,0.153,0.397
14,0.181,0.363
15,0.211,0.327
16,0.243,0.29
17,0.274,0.255
18,0.304,0.222
19,0.336,0.191
20,0.377,0.159
21,0.435,0.125
22,0.512,0.086
23,0.591,0.05
24,0.657,0.021
25,0.695,0.005
26,0.71,0.0
27,0.712,0.0
28,0.709,0.001
29,0.709,0.002
30,0.715,0.004
31,0.73,0.009
32,0.755,0.017
33,0.785,0.029
34,0.813,0.046
35,0.836,0.07
36,0.854,0.102
37,0.871,0.146
38,0.889,0.203
39,0.906,0.264
40,0.919,0.315
41,0.925,0.339
42,0.924,0.337
43,0.921,0.329
44,0.925,0.335
45,0.938,0.368
46,0.956,0.42
47,0.975,0.476
48,0.989,0.523
49,0.997,0.561
50,1.0,0.592
51,0.999,0.619
52,0.995,0.645
53,0.989,0.666
54,0.98,0.684
55,0.969,0.697
56,0.958,0.707
57,0.948,0.714
58,0.939,0.72
59,0.929,0.726
60,0.915,0.734
61,0.893,0.745
62,0.866,0.76
63,0.838,0.777
64,0.816,0.794
65,0.802,0.811
66,0.792,0.828
67,0.782,0.847
68,0.768,0.868
69,0.752,0.891
70,0.734,0.913
71,0.717,0.932
72,0.701,0.949
73,0.685,0.963
74,0.67,0.974
75,0.653,0.984
76,0.636,0.991
77,0.616,0.995
78,0.594,0.998
79,0.57,0.999
80,0.547,1.0
81,0.525,1.0
82,0.502,1.0
83,0.474,0.989
84,0.439,0.965
85,0.4,0.93
86,0.365,0.896
87,0.345,0.878
88,0.343,0.879
89,0.348,0.886
90,0.348,0.882
91,0.331,0.853
92,0.301,0.806
93,0.266,0.752
94,0.235,0.703
95,0.207,0.66
96,0.18,0.62
97,0.151,0.576
98,0.118,0.53
99,0.088,0.487
100,0.067,0.458
