Frame,x,y
1,0.0,0.793
2,0.008,0.795
3,0.022,0.797
4,0.046,0.797
5,0.084,0.793
6,0.137,0.784
7,0.209,0.768
8,0.293,0.747
9,0.379,0.724
10,0.457,0.702
11,0.517,0.685
12,0.55,0.675
13,0.558,0.673
14,0.55,0.675
15,0.538,0.678
16,0.531,0.681
17,0.541,0.679
18,0.572,0.67
19,0.619,0.654
20,0.676,0.629
21,0.738,0.592
22,0.801,0.542
23,0.858,0.481
24,0.908,0.412
25,0.95,0.341
26,0.981,0.274
27,0.999,0.218
28,1.0,0.175
29,0.998,0.145
30,0.982,0.124
31,0.961,0.109
32,0.937,0.097
33,0.912,0.085
34,0.888,0.071
35,0.863,0.057
36,0.839,0.044
37,0.814,0.032
38,0.788,0.022
39,0.762,0.014
40,0.736,0.008
41,0.711,0.004
42,0.688,0.001
43,0.668,-0.0
44,0.651,-0.0
45,0.637,0.001
46,0.627,0.006
47,0.62,0.013
48,0.616,0.024
49,0.615,0.04
50,0.615,0.059
51,0.617,0.081
52,0.617,0.105
53,0.616,0.13
54,0.612,0.157
55,0.606,0.184
56,0.597,0.211
57,0.586,0.239
58,0.574,0.268
59,0.561,0.297
60,0.547,0.328
61,0.533,0.362
62,0.516,0.404
63,0.498,0.454
64,0.478,0.514
65,0.456,0.584
66,0.433,0.658
67,0.41,0.73
68,0.388,0.796
69,0.367,0.848
70,0.348,0.886
71,0.332,0.911
72,0.318,0.928
73,0.308,0.94
74,0.302,0.95
75,0.299,0.96
76,0.299,0.972
77,0.301,0.982
78,0.302,0.992
79,0.302,0.999
80,0.3,1.0
81,0.297,1.0
82,0.294,1.0
83,0.294,1.0
84,0.299,1.0
85,0.309,1.0
86,0.327,0.999
87,0.349,0.999
88,0.377,0.998
89,0.41,0.995
90,0.445,0.989
91,0.484,0.981
92,0.526,0.97
93,0.569,0.956
94,0.614,0.94
95,0.661,0.922
96,0.708,0.902
97,0.752,0.882
98,0.792,0.863
99,0.825,0.848
100,0.849,0.836
