Frame,x,y
1,0.0,1.0
2,-0.0,1.0
3,0.0,0.994
4,-0.0,0.994
5,0.008,0.994
6,0.017,0.994
7,0.024,0.994
8,0.041,0.994
9,0.05,0.99
10,0.071,0.985
11,0.098,0.976
12,0.122,0.959
13,0.154,0.943
14,0.188,0.922
15,0.227,0.9
16,0.27,0.873
17,0.308,0.848
18,0.341,0.824
19,0.379,0.795
20,0.423,0.767
21,0.461,0.739
22,0.498,0.709
23,0.538,0.675
24,0.574,0.639
25,0.616,0.599
26,0.647,0.561
27,0.674,0.527
28,0.708,0.486
29,0.731,0.448
30,0.748,0.414
31,0.764,0.375
32,0.763,0.341
33,0.754,0.301
34,0.737,0.262
35,0.72,0.234
36,0.694,0.194
37,0.677,0.16
38,0.653,0.126
39,0.611,0.097
40,0.576,0.075
41,0.536,0.047
42,0.487,0.026
43,0.434,0.014
44,0.391,0.008
45,0.337,0.001
46,0.281,0.003
47,0.236,0.012
48,0.193,0.029
49,0.155,0.06
50,0.126,0.092
51,0.104,0.135
52,0.092,0.184
53,0.086,0.233
54,0.097,0.289
55,0.123,0.337
56,0.154,0.383
57,0.196,0.435
58,0.228,0.485
59,0.262,0.535
60,0.297,0.58
61,0.331,0.623
62,0.366,0.655
63,0.409,0.677
64,0.442,0.7
65,0.476,0.716
66,0.501,0.733
67,0.526,0.744
68,0.552,0.762
69,0.578,0.772
70,0.595,0.784
71,0.612,0.8
72,0.63,0.812
73,0.638,0.824
74,0.654,0.835
75,0.672,0.847
76,0.681,0.853
77,0.696,0.863
78,0.713,0.87
79,0.731,0.876
80,0.743,0.879
81,0.75,0.877
82,0.759,0.881
83,0.766,0.888
84,0.786,0.888
85,0.799,0.883
86,0.804,0.884
87,0.823,0.884
88,0.839,0.885
89,0.857,0.882
90,0.874,0.878
91,0.889,0.877
92,0.899,0.87
93,0.914,0.866
94,0.924,0.866
95,0.94,0.865
96,0.949,0.86
97,0.976,0.86
98,0.992,0.86
99,1.0,0.86
100,1.0,0.86
