Frame,x,y
1,1.0,0.0
2,0.988,0.004
3,0.974,0.008
4,0.958,0.013
5,0.941,0.018
6,0.923,0.024
7,0.904,0.03
8,0.885,0.036
9,0.867,0.042
10,0.849,0.048
11,0.832,0.055
12,0.816,0.06
13,0.802,0.066
14,0.791,0.071
15,0.782,0.075
16,0.776,0.079
17,0.773,0.083
18,0.773,0.085
19,0.774,0.088
20,0.777,0.09
21,0.782,0.092
22,0.787,0.093
23,0.793,0.095
24,0.8,0.097
25,0.806,0.099
26,0.811,0.101
27,0.816,0.103
28,0.82,0.106
29,0.822,0.109
30,0.822,0.113
31,0.82,0.117
32,0.817,0.122
33,0.812,0.128
34,0.806,0.134
35,0.8,0.141
36,0.793,0.149
37,0.785,0.157
38,0.778,0.165
39,0.772,0.175
40,0.765,0.184
41,0.76,0.195
42,0.756,0.206
43,0.754,0.218
44,0.753,0.23
45,0.754,0.243
46,0.756,0.257
47,0.759,0.271
48,0.763,0.285
49,0.767,0.3
50,0.771,0.315
51,0.775,0.331
52,0.778,0.347
53,0.78,0.364
54,0.781,0.381
55,0.78,0.398
56,0.777,0.415
57,0.771,0.433
58,0.763,0.451
59,0.752,0.469
60,0.739,0.487
61,0.723,0.505
62,0.705,0.522
63,0.686,0.54
64,0.665,0.558
65,0.643,0.575
66,0.619,0.592
67,0.595,0.608
68,0.571,0.624
69,0.546,0.64
70,0.521,0.654
71,0.496,0.668
72,0.472,0.682
73,0.449,0.694
74,0.426,0.706
75,0.404,0.717
76,0.382,0.727
77,0.361,0.738
78,0.341,0.748
79,0.321,0.757
80,0.301,0.767
81,0.282,0.777
82,0.263,0.787
83,0.244,0.798
84,0.226,0.808
85,0.207,0.82
86,0.189,0.832
87,0.172,0.844
88,0.154,0.858
89,0.137,0.871
90,0.12,0.885
91,0.104,0.899
92,0.089,0.913
93,0.074,0.926
94,0.06,0.939
95,0.047,0.952
96,0.035,0.964
97,0.025,0.975
98,0.015,0.984
99,0.007,0.993
100,-0.0,1.0
