Frame,x,y
1,0.057,0.98
2,0.05,0.983
3,0.042,0.987
4,0.032,0.99
5,0.022,0.994
6,0.012,0.997
7,0.004,0.999
8,0.0,1.0
9,0.0,0.999
10,0.0,0.996
11,0.0,0.991
12,0.0,0.984
13,0.003,0.976
14,0.01,0.965
15,0.017,0.953
16,0.025,0.939
17,0.035,0.924
18,0.045,0.907
19,0.057,0.888
20,0.069,0.867
21,0.083,0.845
22,0.097,0.822
23,0.112,0.796
24,0.126,0.768
25,0.139,0.738
26,0.149,0.704
27,0.157,0.666
28,0.161,0.625
29,0.162,0.579
30,0.161,0.531
31,0.16,0.481
32,0.16,0.429
33,0.163,0.377
34,0.17,0.325
35,0.182,0.274
36,0.199,0.225
37,0.218,0.179
38,0.238,0.137
39,0.257,0.099
40,0.275,0.066
41,0.289,0.039
42,0.3,0.018
43,0.31,0.004
44,0.32,0.0
45,0.334,0.0
46,0.353,0.0
47,0.38,0.0
48,0.415,0.008
49,0.46,0.022
50,0.509,0.039
51,0.562,0.059
52,0.615,0.081
53,0.667,0.105
54,0.714,0.131
55,0.755,0.158
56,0.791,0.187
57,0.822,0.216
58,0.85,0.245
59,0.876,0.275
60,0.9,0.305
61,0.923,0.335
62,0.945,0.365
63,0.966,0.394
64,0.983,0.423
65,0.995,0.451
66,1.0,0.478
67,1.0,0.504
68,0.991,0.529
69,0.975,0.552
70,0.953,0.573
71,0.928,0.593
72,0.899,0.61
73,0.87,0.626
74,0.84,0.639
75,0.812,0.649
76,0.784,0.657
77,0.757,0.663
78,0.73,0.665
79,0.703,0.664
80,0.676,0.66
81,0.647,0.653
82,0.618,0.643
83,0.588,0.631
84,0.558,0.617
85,0.526,0.602
86,0.493,0.586
87,0.459,0.57
88,0.424,0.554
89,0.389,0.539
90,0.356,0.525
91,0.324,0.512
92,0.295,0.501
93,0.27,0.491
94,0.249,0.484
95,0.234,0.479
96,0.223,0.475
97,0.215,0.473
98,0.21,0.472
99,0.207,0.472
100,0.205,0.472
