Frame,x,y
1,0.0,0.642
2,0.001,0.632
3,0.003,0.619
4,0.005,0.604
5,0.007,0.588
6,0.009,0.57
7,0.012,0.551
8,0.014,0.532
9,0.017,0.511
10,0.02,0.491
11,0.024,0.47
12,0.027,0.449
13,0.031,0.429
14,0.034,0.41
15,0.038,0.392
16,0.042,0.374
17,0.046,0.357
18,0.05,0.341
19,0.055,0.325
20,0.06,0.31
21,0.065,0.296
22,0.071,0.281
23,0.076,0.267
24,0.083,0.253
25,0.09,0.239
26,0.097,0.226
27,0.105,0.212
28,0.113,0.198
29,0.122,0.185
30,0.131,0.171
31,0.14,0.158
32,0.15,0.145
33,0.161,0.132
34,0.172,0.12
35,0.183,0.108
36,0.194,0.096
37,0.206,0.085
38,0.217,0.074
39,0.23,0.064
40,0.242,0.055
41,0.255,0.046
42,0.268,0.038
43,0.281,0.03
44,0.294,0.024
45,0.308,0.018
46,0.322,0.012
47,0.337,0.008
48,0.351,0.005
49,0.367,0.002
50,0.382,0.0
51,0.398,-0.0
52,0.414,0.0
53,0.431,0.001
54,0.448,0.004
55,0.465,0.007
56,0.482,0.012
57,0.5,0.017
58,0.518,0.024
59,0.535,0.032
60,0.553,0.041
61,0.57,0.051
62,0.588,0.062
63,0.605,0.075
64,0.622,0.088
65,0.639,0.103
66,0.656,0.119
67,0.672,0.137
68,0.688,0.155
69,0.704,0.174
70,0.719,0.194
71,0.734,0.215
72,0.748,0.236
73,0.761,0.259
74,0.775,0.282
75,0.787,0.306
76,0.799,0.33
77,0.81,0.355
78,0.821,0.381
79,0.831,0.407
80,0.84,0.434
81,0.85,0.462
82,0.859,0.49
83,0.868,0.519
84,0.877,0.548
85,0.885,0.579
86,0.894,0.609
87,0.903,0.641
88,0.911,0.673
89,0.92,0.706
90,0.929,0.739
91,0.938,0.772
92,0.947,0.804
93,0.955,0.835
94,0.964,0.865
95,0.971,0.894
96,0.978,0.92
97,0.985,0.945
98,0.991,0.966
99,0.996,0.985
100,1.0,1.0
